id,ibu
7272,37.32588936118029
7273,75.87291987684229
7274,25.12358824429497
7275,23.833135369469936
7276,20.725222896739897
7277,28.43325724229455
7278,35.1127426251637
7279,79.83771643118406
7280,32.575930189693516
7281,36.07881329720541
7282,11.939414990342925
7283,32.45308541610815
7284,42.329388719622756
7285,39.699056562643186
7286,28.161902558962083
7287,38.27745389537215
7288,47.478557548257044
7289,42.20116106545089
7290,40.721064740710474
7291,20.219557118048698
7292,37.80926392865007
7293,69.36076584598665
7294,42.965492863780106
7295,43.58809195161038
7296,35.618791249902515
7297,30.39288686402941
7298,18.734351845036553
7299,34.074782074873845
7300,21.189626150154616
7301,82.27982087485879
7302,30.525243511111412
7303,23.351796622098984
7304,17.165602710047402
7305,39.32382131534819
7306,83.46485662874139
7307,8.793433951343836
7308,23.25673068297367
7309,34.68807297266943
7310,33.164697510445905
7311,55.279945737162336
7312,30.35917230251743
7313,29.80905930087493
7314,52.52003915057742
7315,38.5921420417505
7316,15.908391149565414
7317,28.12806296018818
7318,2.179145630114789
7319,64.75275639659421
7320,56.92037080494994
7321,71.71610909884055
7322,51.99653466938927
7323,22.733915905190177
7324,24.436650437756235
7325,62.393139414257305
7326,71.77915565227988
7327,84.29259667929587
7328,17.62919824507927
7329,47.99498065180248
7330,76.56333396706701
7331,48.09569576176315
7332,50.076824828080596
7333,15.88323769103425
7334,47.423672052766854
7335,82.40648996802032
7336,32.596103680146285
7337,22.012727702118497
7338,29.98505122692506
7339,6.924922494659448
7340,52.82628278687417
7341,65.68827846654628
7342,20.6048106640373
7343,32.3702936603109
7344,94.09110258060107
7345,15.5503565304275
7346,34.05944795859155
7347,47.06853772494437
7348,18.496053625089253
7349,35.43763262400586
7350,43.507899288036555
7351,17.79374264625808
7352,57.93213102166406
7353,46.19216910802016
7354,26.694989906896588
7355,8.271875222561853
7356,35.23725366704406
7357,32.72576482866809
7358,65.61303429853496
7359,43.106534330848476
7360,50.658896063703125
7361,20.248678323542475
7362,16.935433854842007
7363,4.911178807292117
7364,57.08889554245504
7365,20.119453329228687
7366,45.348422803396275
7367,42.76293575591908
7368,31.329992288692708
7369,63.936994046043054
7370,35.72270063353246
7371,13.98292546750385
7372,90.16091484995931
7373,40.6158618840266
7374,46.50859421809057
7375,-3.8664977658361934
7376,40.40037332332839
7377,34.124765538030104
7378,45.05637686146457
7379,35.67600533249617
7380,38.647054543724096
7381,56.042318378168986
7382,35.28086485075086
7383,23.974689613143155
7384,33.71030408219789
7385,14.803655144595279
7386,31.63707313393737
7387,56.69015677959029
7388,18.816747278764566
7389,46.53649592706942
7390,32.86358074219952
7391,59.38983457084443
7392,19.846358269055973
7393,63.73896520802367
7394,45.81507281270419
7395,30.271683909907424
7396,24.270890385994857
7397,27.871634344961922
7398,49.92696429588534
7399,38.4186164973864
7400,32.19201928743384
7401,26.44520593246382
7402,32.359737056847734
7403,44.89436205035599
7404,70.71390476438728
7405,76.26373264402432
7406,51.720456523237075
7407,12.27979306802445
7408,38.59365377569884
7409,75.49588777489419
7410,54.802251519817375
7411,39.59395733535702
7412,46.111358031896046
7413,32.981816685119
7414,88.13805883466574
7415,59.04597351605811
7416,35.40044273274338
7417,26.311421200790157
7418,25.937260787145622
7419,18.400139468384545
7420,22.761609681559303
7421,53.801072145242664
7422,19.925799255435077
7423,75.22243862304789
7424,21.937415368814566
7425,62.72032300149475
7426,39.34765730422022
7427,60.00556932061771
7428,14.034157738985556
7429,38.13336864446915
7430,53.76494822534269
7431,39.583462202313235
7432,16.143261424120677
7433,42.298544286260906
7434,21.00302377372484
7435,44.216546531899674
7436,33.074125592633166
7437,18.921827477197773
7438,11.132394729352324
7439,54.45698361802019
7440,16.739740399224495
7441,81.50286742998635
7442,46.62632383849332
7443,29.29244264271874
7444,40.80575404560254
7445,54.388121182802976
7446,99.06336396664331
7447,59.96864754445391
7448,21.002502307934495
7449,34.27805275308978
7450,44.62687125331026
7451,17.364516679636765
7452,35.84335412245107
7453,65.87606388411386
7454,53.844272332225245
7455,55.23151157841487
7456,36.723688152998584
7457,36.30941880352997
7458,69.94315963205385
7459,17.56676670546013
7460,20.61727724726967
7461,31.21187916773951
7462,30.74715659789689
7463,45.67850056831938
7464,33.43466490883256
7465,26.55749281497463
7466,23.233988748335445
7467,51.78443836270927
7468,39.51631632993551
7469,58.50262131026116
7470,40.432280971263445
7471,77.84011337160241
7472,27.453490678359493
7473,13.960584422620013
7474,42.96702678856401
7475,42.97608947374071
7476,81.91284623089257
7477,30.029489036761092
7478,38.206491633709405
7479,61.065101691140285
7480,54.019875270186745
7481,18.64269314162517
7482,43.36523607023221
7483,54.064060602416994
7484,59.2980589889129
7485,15.092262744085225
7486,34.04302371835787
7487,41.339463208928194
7488,32.135580102743255
7489,33.32129863139939
7490,35.57177996775036
7491,9.250883691590403
7492,25.008773074511996
7493,36.04208268474494
7494,37.02952809326415
7495,14.834826722031792
7496,91.51717333199826
7497,62.465458778923335
7498,33.538734927687116
7499,45.72850532780527
7500,34.11963813346166
7501,24.730189048831605
7502,72.64997395684928
7503,38.63017342811371
7504,34.39050358962074
7505,19.18513722308985
7506,12.009771256327795
7507,78.16916616195141
7508,34.17978459968662
7509,53.40951245876765
7510,23.5802403954001
7511,30.71168957987154
7512,36.53074088670809
7513,17.654350866858145
7514,51.11869160280022
7515,59.56418939512023
7516,69.67110635544037
7517,19.926187342241015
7518,20.92031769344182
7519,65.29214847036666
7520,47.577029166862495
7521,19.23055324326157
7522,27.24820900549704
7523,37.76747411323361
7524,58.87391069294892
7525,70.26762767440735
7526,23.816323594003737
7527,33.10555533287648
7528,81.45926026784909
7529,29.30054185472848
7530,36.05543851067364
7531,80.39279692879285
7532,22.006840789776692
7533,5.781937001981298
7534,17.02635438369463
7535,25.18335775172267
7536,74.86382506771528
7537,31.710341806243374
7538,74.27359571354185
7539,31.781860170680492
7540,29.308154231758923
7541,23.404582336739196
7542,77.99403366286231
7543,41.21188084243029
7544,41.36610871937878
7545,27.227190223553023
7546,39.0346372558814
7547,37.448054524682924
7548,62.54063928402117
7549,46.55491060093117
7550,29.775925287122842
7551,50.76852837724488
7552,24.379412920587665
7553,36.56308319158267
7554,31.750970036903265
7555,40.97108558224293
7556,28.592793949654343
7557,59.247495993558914
7558,66.51692072999916
7559,28.691552532424133
7560,63.84269196063015
7561,47.75152849775324
7562,69.20173300143827
7563,17.919735153616227
7564,31.30804765664572
7565,55.673160705488854
7566,42.095367412164975
7567,54.040875622090326
7568,34.78975718088504
7569,30.75616014089973
7570,31.748715770456812
7571,75.70651934178159
7572,49.04589928945104
7573,25.88351085499599
7574,69.5911396413632
7575,22.123927392840056
7576,6.373315813519035
7577,37.09043700694643
7578,82.19881842380153
7579,34.28747973459951
7580,38.0034872030461
7581,22.732283011591758
7582,67.05658283000741
7583,31.866795877091285
7584,47.50152597745088
7585,58.19376036541182
7586,58.414494910242254
7587,63.50454696915937
7588,7.397343298963094
7589,47.48314525845185
7590,33.37694656533119
7591,45.39982064797403
7592,49.58159682651172
7593,26.543882784219285
7594,26.70332459763251
7595,23.832141835149823
7596,55.57386530495426
7597,43.31450490507714
7598,35.872528897504516
7599,32.74215310950463
7600,36.04584594512288
7601,46.76141313923288
7602,50.44165852611551
7603,10.28535297996136
7604,47.80129584842903
7605,28.121211462751614
7606,62.90691439408452
7607,42.43539665294768
7608,78.87862887921874
7609,45.286629343232214
7610,49.42620522491035
7611,26.621442830874653
7612,45.75793835651811
7613,34.34792347543547
7614,38.10039845214796
7615,35.28234339867354
7616,28.286244618155152
7617,14.199500771896084
7618,64.26606471927346
7619,80.09790708036988
7620,17.125098580742396
7621,58.47507955495155
7622,33.076592314183664
7623,54.39808386811552
7624,62.747600948959835
7625,17.705498070878676
7626,30.635841562552613
7627,28.510650069775743
7628,11.811562984237547
7629,35.203055562092956
7630,64.2270799711868
7631,51.68013573136791
7632,15.345436582775147
7633,16.812058166913232
7634,30.88557309810596
7635,46.24415021639946
7636,88.3921453742409
7637,50.332730379432775
7638,49.07613410570036
7639,8.799538287081958
7640,30.496178335255255
7641,42.688001406534305
7642,25.202190705164845
7643,59.608201376788
7644,24.357294862352855
7645,45.96873692676225
7646,32.42326092215426
7647,44.47594157418652
7648,43.96438075887732
7649,19.177698908188766
7650,39.51427498168437
7651,41.142932953942996
7652,70.77670269626655
7653,53.669808509081065
7654,28.328444095991888
7655,61.61172558372034
7656,22.25025140170015
7657,41.62628481432727
7658,32.384597816151384
7659,23.225508588164686
7660,42.09794324691391
7661,26.9943673713088
7662,27.69694563085067
7663,62.698428317927394
7664,14.189646532777349
7665,18.90958793148439
7666,73.18989225983984
7667,27.78940330405219
7668,87.88377227935618
7669,27.69010779586803
7670,69.39305788480016
7671,15.31345865266454
7672,75.97151013823178
7673,42.91982971751736
7674,39.44988607134407
7675,50.45879739868694
7676,33.81656024105977
7677,46.78533505258008
7678,11.98439850177796
7679,84.63250370020495
7680,95.89292458805153
7681,23.494116843580176
7682,97.10229784599557
7683,15.407451264032922
7684,22.56375444189424
7685,52.27549780664862
7686,23.631128852907157
7687,74.25790534409377
7688,27.77537431363976
7689,25.251595014473182
7690,53.6448169011387
7691,26.256561734957245
7692,64.51630255636506
7693,51.973312509604426
7694,35.44179214800839
7695,67.31467741649305
7696,55.292783272232
7697,33.08319313634436
7698,50.70276764231273
7699,12.724709526617826
7700,65.28103467424029
7701,37.3849643795203
7702,80.75562581672264
7703,44.55420209295519
7704,17.673028398522195
7705,36.63552783407023
7706,85.75634229314477
7707,40.7580783610467
7708,48.743154570486595
7709,74.16512522911982
7710,25.322954658670874
7711,23.453773542906745
7712,22.943417705893413
7713,53.99600852842143
7714,28.617339824497734
7715,100.84868481344218
7716,52.42982930177621
7717,40.486409852552676
7718,20.236414221084303
7719,48.02435104910829
7720,88.27679844803063
7721,30.400208250553355
7722,62.958141537749995
7723,5.882371886451018
7724,33.50395323017947
7725,43.793718683336664
7726,69.34306641643911
7727,29.067331543762876
7728,29.93134975329571
7729,73.6831174261537
7730,32.039792442022566
7731,24.72267550521577
7732,14.960035096102072
7733,11.667542180874403
7734,21.071445287437122
7735,43.786561162331445
7736,30.93967490637784
7737,37.57833146242957
7738,26.89110948321109
7739,59.134554336939075
7740,34.19623669232915
7741,41.35252814534011
7742,51.332800500148586
7743,82.54310793603632
7744,55.31363388242231
7745,67.66372138186358
7746,43.347206367334294
7747,34.08884101869324
7748,41.435195255337774
7749,43.05128466017137
7750,94.82837802866464
7751,26.643634003456988
7752,35.298514444706264
7753,57.432755929920944
7754,36.94423660648858
7755,33.98336449383867
7756,19.048639719004008
7757,30.582415401426847
7758,13.773621640031799
7759,56.778101909983484
7760,78.33423199218217
7761,24.122412822152313
7762,40.63351469582863
7763,88.97164265942695
7764,20.711547488928474
7765,42.379817388488846
7766,26.06369926215354
7767,15.635568356997698
7768,30.471861748613435
7769,78.4741052888952
7770,38.745621541391735
7771,30.14135896468745
7772,46.96259069730408
7773,83.26026791090172
7774,55.67638691651172
7775,21.211617973822566
7776,18.346654251738297
7777,53.9652781574717
7778,26.413282498431606
7779,50.89575559803609
7780,40.70929154836939
7781,27.30474132664444
7782,35.46458534434109
7783,71.10513790558178
7784,31.57096257419016
7785,25.31705591520131
7786,64.72927608611612
7787,32.32318945717557
7788,56.96679259243652
7789,34.02961931280731
7790,66.1402549096604
7791,27.768779943581887
7792,34.09905735789219
7793,76.40429861493207
7794,77.63522271069927
7795,14.365561371272914
7796,82.82156765962789
7797,27.335597182910803
7798,53.692525929248944
7799,67.19528675410425
7800,36.28366728854613
7801,58.62880656456537
7802,44.08314856853632
7803,29.404762607299055
7804,17.73041661088557
7805,44.18107044715853
7806,13.069172963115705
7807,65.33689698625624
7808,61.308284671212945
7809,37.77581918794131
7810,67.17037850253753
7811,80.71627920204836
7812,30.577130105415783
7813,33.82962369988239
7814,63.08438221153601
7815,64.53039046958095
7816,23.085870671162944
7817,71.90472796426465
7818,81.18801629819805
7819,78.50959899008845
7820,62.01442447038052
7821,42.48017949169241
7822,21.11583389010785
7823,43.079917200324175
7824,30.71589034904661
7825,13.94784833698218
7826,57.99844521357268
7827,38.37601269713662
7828,70.83364148451432
7829,28.414011960561474
7830,13.50994775650468
7831,49.76592093642942
7832,18.041121043231513
7833,77.58798367520158
7834,39.12496313494715
7835,34.226432199019904
7836,56.57167636119945
7837,64.3914048612049
7838,26.69785177981492
7839,13.480222298943232
7840,71.94074021973621
7841,31.419458741865874
7842,33.08532745315872
7843,22.9291386933985
7844,37.466008119183215
7845,47.345120145788336
7846,36.50305926458103
7847,22.075554158778818
7848,51.63340969094792
7849,16.319526305417686
7850,101.83438333034879
7851,48.1955296650612
7852,48.544154211222846
7853,56.82972960401193
7854,58.64732488572514
7855,83.83904994742947
7856,22.977114452496824
7857,60.32880437446029
7858,50.1350718018032
7859,23.955442024271882
7860,24.603139061117254
7861,33.52184643870261
7862,56.95579156923066
7863,55.74463704053265
7864,34.85357639144762
7865,58.79420649693886
7866,58.41883259984805
7867,24.125421890366805
7868,32.909929110584706
7869,56.115067193769896
7870,30.662833306740477
7871,9.860925316031249
7872,6.550329902990121
7873,19.33259190927782
7874,23.028193031960466
7875,42.693546463942475
7876,39.550112457403316
7877,40.29408926211117
7878,30.65171322512727
7879,15.152070295357401
7880,31.959534347051793
7881,34.51826990840421
7882,66.07733641935138
7883,23.678690192896173
7884,64.57741865320912
7885,55.68917964048073
7886,30.904019702362945
7887,79.70846902340145
7888,24.032318069520954
7889,47.933381108597544
7890,86.9238961505524
7891,20.39920012870269
7892,70.44866661531694
7893,66.50251141366752
7894,74.17173039814423
7895,2.9445960409994143
7896,44.603562496052675
7897,10.170760596680367
7898,11.210926654841884
7899,49.29950566079205
7900,36.33787612081126
7901,62.58643132368227
7902,12.951081798501487
7903,31.645897026452406
7904,15.75891210410418
7905,31.55042746138418
7906,66.7025493542939
7907,49.856448400045586
7908,69.67571510612075
7909,48.9767070257124
7910,24.725321783174167
7911,22.65536856060063
7912,25.013267501206492
7913,23.192975710544317
7914,45.299464874986995
7915,80.02294188419525
7916,47.27525572139464
7917,27.78180030634503
7918,39.46201737715847
7919,26.704131204114123
7920,55.73227034148165
7921,27.525513019446812
7922,36.85930007754329
7923,41.587358697797434
7924,34.23502094255877
7925,61.131713565060124
7926,45.02149412353068
7927,28.271515644808474
7928,85.75386831865848
7929,80.66510472608867
7930,24.115173643511767
7931,9.152718067272154
7932,23.09168564913894
7933,52.41890287435142
7934,47.63369310040193
7935,13.664963823183356
7936,33.618390290336144
7937,16.657458823041033
7938,37.53910476428003
7939,15.164602780193118
7940,71.80500272123413
7941,42.176230978216964
7942,19.050714841149283
7943,24.526314481441357
7944,24.029664992640893
7945,31.28248967145325
7946,30.53385725951734
7947,49.55549577446978
7948,48.180798094320494
7949,71.18209661605513
7950,68.0943280397081
7951,46.45447374243503
7952,66.25645468039926
7953,30.274252540537525
7954,8.872583226285492
7955,5.793361423467573
7956,8.020730682461547
7957,24.292371639081484
7958,15.991780963894758
7959,34.73129898188279
7960,18.78528637750518
7961,30.95445385086284
7962,24.092749530337606
7963,49.3786353431047
7964,18.980119808276037
7965,32.69142343595688
7966,36.51418984408028
7967,40.27486210356997
7968,30.71871720005918
7969,75.82802988023258
7970,84.34561192596124
7971,46.603448791900725
7972,24.315289128563418
7973,22.452464490434288
7974,47.21306337779388
7975,76.54328440081511
7976,29.830525941423772
7977,25.960925218371393
7978,35.88617278269405
7979,43.79372225275064
7980,41.552916557093475
7981,14.315620001309906
7982,78.19449670182851
7983,31.41623181499902
7984,27.762659320549997
7985,88.97408951953933
7986,52.83107204414038
7987,75.8705293774953
7988,100.96627426725888
7989,68.77860519703606
7990,80.05590182099007
7991,2.0264551754038607
7992,17.89498579159989
7993,45.5320153875967
7994,66.869175988038
7995,60.80865894435435
7996,19.88294578309951
7997,61.89095184767538
7998,17.40687345709665
7999,22.678324725758443
8000,59.12903496556176
8001,87.08984407789916
8002,73.777853555864
8003,34.90146419275753
8004,27.44723620940494
8005,51.1008223212968
8006,16.916732903907317
8007,22.707589436049965
8008,16.208903148775658
8009,31.24991798284153
8010,10.374863889631275
8011,31.475402975389024
8012,54.17521400869732
8013,33.13009552038176
8014,80.4206225399242
8015,25.873318636101665
8016,39.09224957694559
8017,60.60914669062838
8018,42.73963928081763
8019,60.23582248033172
8020,31.786951191650648
8021,62.71908895717698
8022,30.68227429586463
8023,30.890816983376492
8024,60.38825985408522
8025,16.87885513213281
8026,20.222875142356664
8027,24.599955326005567
8028,40.57185732293071
8029,74.09937079963959
8030,29.630805052795623
8031,23.591321429531405
8032,27.998404163247997
8033,26.255305805057844
8034,59.086086957716724
8035,72.95291636461516
8036,33.83609336143849
8037,27.135537866443883
8038,47.95270775908506
8039,27.485049444426924
8040,40.11013026882031
8041,34.15124419237348
8042,42.014848793920166
8043,23.519367238293224
8044,33.381006745378244
8045,70.32205936250435
8046,50.12154580316026
8047,33.22149980409617
8048,42.668463167542534
8049,71.05693448200896
8050,31.93005697744261
8051,22.720788057973408
8052,50.30139149799297
8053,26.17135960641921
8054,32.25083419793356
8055,71.17429990628563
8056,53.761801243724705
8057,36.46312973591385
8058,90.48289456840996
8059,23.21736504023077
8060,44.85802927058654
8061,59.67280892855867
8062,12.001837480153814
8063,37.35269509735803
8064,14.13092796722319
8065,27.314733558831634
8066,74.59196276150689
8067,16.7357083617235
8068,16.98671732242426
8069,50.87125081577637
8070,80.012695578624
8071,56.202451565481375
8072,25.185731444824146
8073,42.42882392858021
8074,32.54427785106866
8075,12.336652983797851
8076,32.50160365516075
8077,26.009109340167456
8078,12.595000976075188
8079,45.13859870670155
8080,26.500830541677495
8081,96.94947247499823
8082,47.488515864159375
8083,36.6389418581271
8084,67.48265096330533
8085,67.22836318227327
8086,12.216417886241597
8087,41.511375905502824
8088,19.597245864303083
8089,77.22772980939659
8090,32.77610114375404
8091,34.873412262284575
8092,60.51952338329776
8093,37.3222395167366
8094,64.60744058073448
8095,15.709856429618341
8096,69.61391042218145
8097,47.65658667556226
8098,32.98773212020478
8099,51.59687469896802
8100,26.502472335218936
8101,32.391057407971914
8102,14.797833353841728
8103,17.564878733386294
8104,26.24605070836591
8105,25.85288129638262
8106,13.512758596602563
8107,20.82509120900784
8108,23.087768202211887
8109,19.20332672277841
8110,49.016137040015984
8111,17.99270648711512
8112,68.35258182980225
8113,10.01109082144232
8114,40.17403808046435
8115,37.91382428518471
8116,26.501484099690394
8117,33.633113696094235
8118,126.78960846662
8119,25.924910560949073
8120,53.674124876004015
8121,79.53832939188067
8122,48.114578632712835
8123,31.200727599855433
8124,75.20032648465171
8125,17.283545689540183
8126,84.48350077881233
8127,22.198533449205748
8128,21.04005975203698
8129,57.556741806164084
8130,23.7439268070403
8131,43.82082201508662
8132,36.460228625531286
8133,28.722806489396795
8134,71.20899894545144
8135,30.713999020181035
8136,31.18319138580423
8137,26.439324662957066
8138,69.67587460088963
8139,27.86079191929351
8140,34.279848268420686
8141,37.74179950728924
8142,83.3505872134733
8143,29.936044399637254
8144,32.46993262399889
8145,16.78233578201602
8146,24.899137923765025
8147,42.861751198385676
8148,73.48452354086336
8149,32.17054968465487
8150,53.80308405302513
8151,23.22457313808497
8152,65.32838467596699
8153,26.68712086064364
8154,84.23987420273444
8155,19.33268366181188
8156,70.24594037398955
8157,44.6165934750757
8158,59.73825101159305
8159,29.576471542171014
8160,54.982050832216466
8161,28.457301845009535
8162,41.2238907186974
8163,2.354414140610892
8164,56.110505335185195
8165,64.34357015297228
8166,65.47102341060703
8167,28.640037542204418
8168,33.18342895063518
8169,24.7452899248488
8170,39.19483636175572
8171,25.810193391242287
8172,60.05138958595106
8173,28.234066710703466
8174,39.217851165692004
8175,33.182989980016075
8176,40.4951173538931
8177,47.3762037237081
8178,41.141557706088484
8179,31.308946584253512
8180,21.13360603246468
8181,41.16686868899702
8182,34.15965083965778
8183,26.517330748172327
8184,23.387301977072216
8185,31.806082971605413
8186,61.46127694109495
8187,36.152309177474095
8188,88.2493014470732
8189,32.80458997296129
8190,34.98579808201211
8191,62.5357009574699
8192,28.642272149685724
8193,35.71656849993154
8194,49.93877212269297
8195,15.298836023445368
8196,28.836397879574754
8197,27.584195199608207
8198,30.731599228804008
8199,39.401996066382765
8200,30.077094983780498
8201,17.523945768537274
8202,60.398380339157626
8203,41.011619688619284
8204,5.263170841154327
8205,32.47178718646266
8206,34.82950650555601
8207,35.0811138977005
8208,71.91075766252044
8209,80.57272630953835
8210,270.5274888283063
8211,32.91959478705876
8212,59.231615051095005
8213,38.0013952048662
8214,74.96857065933506
8215,29.57241005015476
8216,14.344601456749665
8217,38.18304970216651
8218,16.150417982088303
8219,26.61487123111012
8220,9.876666224693778
8221,83.18301827527472
8222,47.933629445886766
8223,72.25698949996706
8224,29.9416054973505
8225,66.77821132780691
8226,64.83217398519876
8227,18.02678161549435
8228,65.94524653044408
8229,48.083944686660935
8230,31.760940086120012
8231,47.08151075283239
8232,25.080856110594116
8233,35.27346974958957
8234,39.03793246903104
8235,35.608787365809626
8236,81.29089958243136
8237,81.5716053409302
8238,73.08080011840755
8239,10.172744487653855
8240,19.222311023460982
8241,112.0811797161026
8242,21.719969185949275
8243,30.074782169415997
8244,51.77720903311133
8245,46.05641171296781
8246,32.316844508155135
8247,81.79724612785677
8248,32.00502738397104
8249,45.7915947988368
8250,31.26135525830609
8251,20.0290742035584
8252,63.68676065807426
8253,35.27903256869686
8254,33.19693003553825
8255,31.55917056079234
8256,11.917335504211163
8257,36.909311172255144
8258,25.88645783045299
8259,16.127751183535477
8260,34.81953519628798
8261,25.047439340207443
8262,56.32964114467415
8263,64.98879076514339
8264,31.118481560933326
8265,67.63738414835274
8266,90.2961658761894
8267,37.45766288174336
8268,30.82157226581223
8269,95.08612868773706
8270,18.7459567818488
8271,30.896003704168002
8272,68.42421478151675
8273,-0.5319714106561975
8274,49.21860718704705
8275,86.3901526328348
8276,20.920249682003725
8277,20.505989106254418
8278,39.09840630358652
8279,22.014537164137536
8280,61.80105071414617
8281,41.347460772504505
8282,23.00480211495904
8283,13.8236001232261
8284,37.14770102139379
8285,29.397373896540046
8286,57.21788549829168
8287,62.72846087142048
8288,23.075042736894584
8289,24.6657840468849
8290,39.17187623932853
8291,43.670413738556064
8292,21.792168358911848
8293,30.243438052784615
8294,78.41476091447898
8295,49.61589956509793
8296,73.937233177498
8297,30.268595870226584
8298,39.30752538316303
8299,20.605521528694055
8300,55.21486291397694
8301,87.62367823327398
8302,50.174030152059274
8303,32.847046674836164
8304,63.58141599145094
8305,78.71406321175931
8306,26.382715195070208
8307,15.527009848733357
8308,7.909847090794067
8309,39.701026752405994
8310,32.13404107458008
8311,79.78392438082076
8312,22.167396337349864
8313,24.161091005993285
8314,37.65867680713544
8315,30.69035867963725
8316,33.03975960962771
8317,21.352643159248125
8318,18.24433577834558
8319,37.20751602238779
8320,13.138524181784103
8321,27.375990514859733
8322,34.11314963448239
8323,27.009901511045143
8324,47.08387163382601
8325,30.231649478439337
8326,33.251713698993505
8327,30.31643007552657
8328,46.74620239020547
8329,57.1882076748253
8330,98.75870693509987
8331,21.74927157046244
8332,37.553007475901495
8333,78.71842707579177
8334,10.261191050451394
8335,44.53644950496687
8336,33.967915537012345
8337,28.74521722043894
8338,89.05394436009453
8339,28.594454661472
8340,62.337300214860804
8341,19.745291754245336
8342,34.19822115010331
8343,64.47667435137555
8344,37.96075096462589
8345,41.9061324146421
8346,27.5022804975314
8347,38.21625211585605
8348,41.270079394411006
8349,59.27470549682657
8350,82.40591264034484
8351,60.98481666487857
8352,22.133400277367908
8353,42.412021752185865
8354,69.80683774247673
8355,80.38707982190327
8356,29.732902796080076
8357,61.72461821242918
8358,9.558957709090027
8359,10.574856006442356
8360,41.07920133058996
8361,48.23871719382258
8362,54.455348757504545
8363,12.154668381212083
8364,18.29489250772629
8365,9.812468878200907
8366,46.65494036874391
8367,70.33765097091415
8368,83.00143530316308
8369,54.93333391642789
8370,62.88020207235799
8371,55.79115792752187
8372,49.31039658919323
8373,52.0704282172067
8374,17.898357364089474
8375,42.171911044625844
8376,58.421808060776655
8377,73.6344645646803
8378,36.590031446802314
8379,72.82243890807987
8380,30.638041936975913
8381,58.268537220625205
8382,17.891750618515104
8383,51.75135404886238
8384,46.51848947101888
8385,21.459437853499058
8386,21.63162366765011
8387,40.19733009007076
8388,18.079687413785262
8389,15.176712947797704
8390,32.53465034027073
8391,45.16763881063332
8392,38.530308919776346
8393,72.41656529082378
8394,63.73853523403188
8395,26.504122899282024
8396,32.007642958887935
8397,34.836234573595405
8398,26.665247127431428
8399,6.900692019402172
8400,33.3245041890414
8401,68.20450948364865
8402,35.1348187388054
8403,29.696125543574283
8404,34.314831946385674
8405,58.92427766325167
8406,65.21649327036033
8407,12.779254592017395
8408,44.688910529893555
8409,19.79939590335106
8410,22.575615326033006
8411,48.13841898694413
8412,52.95764489507866
8413,59.30663769509977
8414,45.817508876783954
8415,26.6597400949951
8416,33.87984551877793
8417,44.15587000080194
8418,47.24911744206243
8419,78.07910243092493
8420,12.70688244877583
8421,12.491229246999758
8422,46.86286006305014
8423,54.84491716250459
8424,32.55169732335551
8425,21.249159679174284
8426,25.8524588472048
8427,24.96595393972412
8428,71.17967807143143
8429,82.67760999042622
8430,28.563981283473446
8431,43.60127485035419
8432,8.237812249274349
8433,55.190815519798306
8434,11.555946496972094
8435,43.2638767874047
8436,48.513431476960356
8437,32.65343448963843
8438,18.91575739336485
8439,23.71678680055141
8440,20.939853963206644
8441,31.3037958936316
8442,24.068608580987547
8443,39.585453239898925
8444,7.299320056448593
8445,64.09723337880965
8446,14.813161945795187
8447,45.61028341920976
8448,44.84185895563295
8449,83.77181929993372
8450,73.89568982773373
8451,33.873487985564395
8452,26.81675126858884
8453,47.8553031307292
8454,36.64863823174807
8455,32.13636753759487
8456,25.252524276893926
8457,77.63708435162994
8458,54.31509570505601
8459,23.629357130050384
8460,34.6098036586246
8461,36.40132995923049
8462,42.76742400351068
8463,29.31115398226993
8464,20.799069795651853
8465,43.796010583179715
8466,33.493343587423034
8467,28.396173357070783
8468,44.18363650186099
8469,47.81784427576922
8470,31.377040173784586
8471,36.522767668391026
8472,41.98179444853092
8473,59.142211482308774
8474,29.2359640095246
8475,30.593404794561383
8476,53.08350746772381
8477,60.44260759825085
8478,17.71781935142037
8479,47.073037850876894
8480,18.237609254009907
8481,80.42185777427432
8482,90.9357965489273
8483,16.52026449528051
8484,20.503355211489026
8485,14.032321786245753
8486,44.945261340132014
8487,38.15495296098249
8488,32.61381359411088
8489,17.51527196712911
8490,35.884205622343934
8491,11.337895002465892
8492,29.52403291025817
8493,55.922666272356174
8494,22.89779075046738
8495,28.911428613428036
8496,34.13385510923299
8497,29.44226856026212
8498,41.98360554089581
8499,31.36964603759483
8500,26.451242190627056
8501,48.272000647439235
8502,26.821719638728062
8503,60.754753510535096
8504,35.33825773005309
8505,57.770984678315685
8506,39.201253529336924
8507,38.79622118480873
8508,46.64365221889451
8509,32.12762872713325
8510,39.09137240152804
8511,66.6223964360334
8512,99.18474046708157
8513,66.60008735475333
8514,53.71202056372911
8515,24.87413024188546
8516,39.320409137939684
8517,6.138688037865393
8518,36.12914858658332
8519,33.74086860972466
8520,14.448541467726493
8521,79.9913639456878
8522,47.749997637925375
8523,8.407411175343292
8524,31.45166659324157
8525,17.392231332213292
8526,82.19965765117954
8527,73.24654127112744
8528,63.2919696567314
8529,54.39334146212885
8530,24.154357534041
8531,28.55225364203836
8532,40.99791058875205
8533,14.759306347381791
8534,95.6591774418782
8535,33.778361535475156
8536,28.084749881159386
8537,37.90352474827052
8538,75.43005418188199
8539,30.380228742501693
8540,53.73790094664611
8541,18.05877887554654
8542,34.33074993698599
8543,21.951940103581297
