id,ibu
7269,47.019379980867086
7270,52.57081989835588
7271,21.855367565651544
7272,28.40869401186283
7273,76.8306289859901
7274,15.795436716375102
7275,35.2371467531064
7276,23.295164644603766
7277,16.187849215428844
7278,22.56483907658408
7279,73.55322117028834
7280,39.72996895719995
7281,34.06396207243392
7282,9.244039882131071
7283,38.6290132615694
7284,26.421732115055615
7285,18.04377954497053
7286,36.915670883310426
7287,47.552314371276594
7288,57.46211145884885
7289,50.21758602451013
7290,30.397110535068645
7291,17.598030409066137
7292,36.97530535338069
7293,60.939105296400406
7294,32.7306965123656
7295,32.33489852354454
7296,14.547703109556162
7297,29.47257839076485
7298,13.793449878306028
7299,36.46203500836035
7300,31.2646896842879
7301,60.68595184337395
7302,19.343840362830033
7303,34.014992007258726
7304,11.70255719246469
7305,47.84939650838032
7306,97.04102205524462
7307,12.223420835891691
7308,15.878866388605028
7309,24.26075295388025
7310,31.364240632054234
7311,49.34897126478261
7312,16.859845547829817
7313,37.692529488319366
7314,43.394125979085786
7315,38.29650644439333
7316,21.276384907245234
7317,23.624526866652523
7318,-0.433345427045931
7319,73.59990896882817
7320,56.16442122176896
7321,71.46713591442422
7322,50.62197126602081
7323,7.358098717482665
7324,16.57902454493337
7325,64.47004453882487
7326,72.53541071432034
7327,79.33463693256935
7328,16.80487236367232
7329,56.53955382473097
7330,66.05877425603963
7331,46.199466051223084
7332,44.741898963574734
7333,13.265555640329708
7334,48.165222626221095
7335,97.20658611593609
7336,16.519933197593886
7337,21.550310955916085
7338,40.37767342425508
7339,19.91967784912693
7340,49.12177168948217
7341,47.85204772340144
7342,21.496556676161173
7343,31.659001823693398
7344,110.31890409650224
7345,13.982123700694823
7346,28.749721306065005
7347,38.08418209044986
7348,22.92525149759639
7349,41.37627888160917
7350,50.21741049659041
7351,13.01352807359295
7352,58.54867570991941
7353,24.825966857124417
7354,24.969554909864396
7355,4.517834634331808
7356,15.608851197946288
7357,14.918980209657397
7358,74.31070333226296
7359,52.04861178416708
7360,55.717465176627506
7361,5.103880376353337
7362,20.060447042008104
7363,11.955481369564811
7364,36.13385812269483
7365,22.160766775610675
7366,30.46383979069518
7367,42.09625014069019
7368,34.96001621436272
7369,58.373393371345415
7370,45.23095158905923
7371,22.712456939953487
7372,90.40662633463323
7373,43.654694626637735
7374,51.72518502440821
7375,-2.6570470558820083
7376,31.327002625916162
7377,23.52231921370807
7378,63.832223519880486
7379,20.581747703923057
7380,20.400863086730823
7381,62.49298735608132
7382,38.68520833137694
7383,31.755587667684235
7384,27.828516704637774
7385,24.934603807807324
7386,25.21153506644957
7387,39.51709117419267
7388,28.47193431880357
7389,39.61611867418123
7390,18.5390885769387
7391,45.21504943014983
7392,19.44286313300584
7393,52.15656490820065
7394,36.6287739140007
7395,25.59586826404473
7396,9.95226197682351
7397,21.18204445164578
7398,65.74149964754035
7399,31.555713321942008
7400,46.75662965289959
7401,14.194907362922207
7402,30.177634987482342
7403,58.66964348458542
7404,71.8187148282622
7405,84.08939498627102
7406,59.81540495203473
7407,10.059646322297047
7408,35.266329306302026
7409,49.45401753816492
7410,59.03454043335092
7411,42.755943018024965
7412,45.0351547531715
7413,21.9178421950205
7414,97.97836361151624
7415,70.99837136538892
7416,22.254710374723796
7417,44.88876192350206
7418,25.52060520977038
7419,19.50257410972102
7420,39.827898802657195
7421,56.62916765957593
7422,23.638947739368934
7423,73.3925874129232
7424,17.056334218254793
7425,74.2508338556517
7426,38.1211094777238
7427,28.23093700546277
7428,23.394806796130343
7429,33.52832396188498
7430,50.708787659350314
7431,25.796741068047435
7432,15.08175205291804
7433,24.986503355073882
7434,14.014541869521087
7435,60.57022814229947
7436,25.59729099457923
7437,30.55160688198067
7438,22.641605266507714
7439,77.26619311715037
7440,3.8163455179108605
7441,90.95380455289524
7442,31.352495885970324
7443,18.265163103692657
7444,40.6058722331808
7445,29.98362757124563
7446,84.15378326541448
7447,57.0610824613859
7448,23.956054921389338
7449,24.856343274751293
7450,42.797914049294874
7451,24.416526021760067
7452,21.061466186353744
7453,61.60274517308598
7454,50.78441331375842
7455,27.268852768085818
7456,31.63607691194118
7457,26.718880957070287
7458,84.27570706656043
7459,25.57156276670526
7460,17.243267178517076
7461,45.31548594189278
7462,32.41611755552847
7463,47.77443866386854
7464,21.170867490823067
7465,37.41038049616357
7466,32.81817688513928
7467,54.71893175745255
7468,51.5337631728259
7469,66.64061819285052
7470,32.98436509757849
7471,83.98119731576895
7472,9.69781319923342
7473,11.957804154240774
7474,36.45221995941637
7475,41.922273957985425
7476,90.24889875739687
7477,23.294033425156822
7478,41.44427053590823
7479,62.88480954872496
7480,43.15966431323962
7481,18.89693030628904
7482,55.01992739336562
7483,51.130826928027204
7484,41.84127142467416
7485,11.119852780254131
7486,27.02891382370677
7487,42.97482262350319
7488,32.68282572404796
7489,59.58315992979155
7490,60.87798707946902
7491,7.796247026472478
7492,25.106218584182084
7493,64.13642986148554
7494,48.84653427647454
7495,14.047985508725521
7496,81.77454317522857
7497,62.84529583221541
7498,27.340352190929234
7499,48.237432135465035
7500,48.32244353978683
7501,27.676361760238954
7502,41.32995505507482
7503,56.42485210129148
7504,23.173608546291515
7505,34.999829324243265
7506,7.757642163378552
7507,68.81428602720725
7508,45.69200859338817
7509,37.83475753989515
7510,12.528536491392018
7511,38.99897988434139
7512,32.707976972531355
7513,11.709616785784073
7514,66.2372531761643
7515,70.99131059476768
7516,68.01335796795622
7517,13.3424230663266
7518,14.051168135688423
7519,60.68929555910523
7520,55.90726252104006
7521,5.2266831530201046
7522,39.51330437293296
7523,41.02276642284162
7524,51.0103126701113
7525,69.33243814660177
7526,18.725310663532245
7527,25.052196306385728
7528,87.7900064502037
7529,13.39797134975968
7530,37.149132958652956
7531,82.64999156849773
7532,39.29375906185288
7533,11.523245348056337
7534,23.247425416211836
7535,28.616730577770507
7536,73.6127416584759
7537,35.40911725900145
7538,63.71938914102457
7539,24.0546867625385
7540,25.9114583967643
7541,28.687791152408813
7542,75.37115811352582
7543,31.2775520794052
7544,30.484867078567387
7545,35.5849073202765
7546,36.5458326038041
7547,29.19104852092435
7548,68.09681225243732
7549,29.965259310579345
7550,29.24448523993273
7551,32.041572154338816
7552,23.320951860938504
7553,23.41980937638119
7554,39.60270175621871
7555,55.52886003513215
7556,22.3334058142871
7557,56.91864533555685
7558,74.41737590964222
7559,6.693839681998142
7560,60.017877954001435
7561,37.894806301371375
7562,52.52184803797739
7563,-2.96265501097906
7564,30.337670225773994
7565,44.58744854557828
7566,48.78244560664381
7567,58.6020917719396
7568,40.23457250382604
7569,22.2871207530107
7570,13.084633768486126
7571,75.42920486367261
7572,31.606711856795208
7573,23.356863391503556
7574,80.31243982542388
7575,28.357870699889045
7576,15.294511491649311
7577,35.94140353497494
7578,81.38633016479633
7579,30.78471450349269
7580,45.2020879517752
7581,42.9986324033807
7582,68.98879481596678
7583,29.800221581874546
7584,30.626961530311167
7585,59.92206251704496
7586,45.37954635087404
7587,72.73376447512649
7588,14.209195415101128
7589,54.853182969728365
7590,19.722367182818598
7591,41.372089512549394
7592,46.47625584043614
7593,32.53030802547489
7594,19.903922245758128
7595,30.488706291552305
7596,39.26689838668895
7597,23.81625039566697
7598,30.518675858688784
7599,31.18818293651567
7600,17.013792871309608
7601,58.95060357744863
7602,19.775141907014312
7603,3.5568937502768403
7604,44.51242614119229
7605,22.973302339598245
7606,57.47782673544863
7607,57.206613308641
7608,77.79042680875109
7609,45.36961452161143
7610,45.178860108465216
7611,28.45136809449905
7612,44.814991246767434
7613,20.136148484793832
7614,42.97651208427011
7615,38.761940320786046
7616,30.962874189503907
7617,13.22786765486815
7618,75.63921807126364
7619,93.56070158593596
7620,21.89217958838663
7621,59.31178836464035
7622,24.366788151132813
7623,52.471798851670066
7624,62.818894422084554
7625,17.311942938038026
7626,29.29148972573689
7627,12.139107303670981
7628,10.493101780845615
7629,38.06108492925887
7630,53.94303392637905
7631,59.01643229678572
7632,20.984762225602356
7633,0.4199351142334049
7634,33.32239055918396
7635,38.863486245129465
7636,92.81095204248398
7637,39.43415828418959
7638,47.83187776132151
7639,11.122429396167753
7640,39.58584351034378
7641,38.7824277156941
7642,26.377128462789564
7643,62.77063095823992
7644,37.82738748734636
7645,46.6154419909261
7646,10.40652863620207
7647,22.41658043216703
7648,34.57018708888707
7649,20.591350255979233
7650,39.88653934110451
7651,45.47946387390317
7652,66.62570693390289
7653,66.04435895412097
7654,22.146979607547447
7655,66.80174036353725
7656,23.547749057487618
7657,50.71757966549185
7658,23.562322120198775
7659,29.36967067682963
7660,49.02451247729469
7661,26.973718845951183
7662,20.659903843559572
7663,50.61030025037645
7664,29.418906448077887
7665,14.931462283856083
7666,70.03397259160091
7667,28.283995589752525
7668,108.30360147429259
7669,30.105976155959606
7670,66.53441043021037
7671,13.107696126787749
7672,80.17955968367475
7673,38.01839719323431
7674,45.225609174888916
7675,41.31396236280106
7676,14.045631103336737
7677,48.79866198872536
7678,-0.33837983745327777
7679,89.49536055356043
7680,73.54622585525999
7681,27.983094900103378
7682,80.73240553635375
7683,12.25096308316125
7684,18.73982976246458
7685,41.29923834120467
7686,48.26944451551282
7687,71.10477187124431
7688,19.937916673671264
7689,42.85998671247687
7690,52.820899797959044
7691,32.1954987051462
7692,32.652806023652815
7693,33.444705477272365
7694,33.899706344446756
7695,75.23926377586966
7696,47.87524741023664
7697,17.707859762973925
7698,43.316741584149284
7699,9.240873209777517
7700,33.45150429777908
7701,48.207508854542326
7702,72.5729951587475
7703,45.50937313675239
7704,11.1407050748803
7705,40.89897825618727
7706,107.47527646378231
7707,34.40344661492728
7708,47.814560830306085
7709,74.75520166443071
7710,0.6776410472860019
7711,27.440359043412744
7712,34.60599042618504
7713,65.62145895936847
7714,26.740191011609763
7715,65.46872088504558
7716,57.4411821459194
7717,40.83033626907805
7718,16.22785232961955
7719,35.98111875907514
7720,89.27316748767825
7721,34.711253887293665
7722,72.75944146913908
7723,18.529901075203917
7724,30.459211877404922
7725,64.93633303706083
7726,66.92391327542516
7727,40.927516967303404
7728,37.195186826137565
7729,85.2946568862475
7730,33.18438007743802
7731,23.003869615819635
7732,17.28356268958736
7733,12.24075424039959
7734,11.951884097535798
7735,45.072777115307034
7736,29.543285093653388
7737,22.46148577689043
7738,31.692152439663733
7739,53.52294298869543
7740,38.0491552226181
7741,24.894809501906188
7742,37.15202193577437
7743,76.94509974004283
7744,40.09491723157801
7745,75.45701578687358
7746,21.618358430171714
7747,20.850487525912424
7748,57.19935833787159
7749,46.283313539530624
7750,99.47625418987734
7751,31.592898660885776
7752,17.877669739347546
7753,53.6234701921999
7754,16.781844655966527
7755,16.398855667518102
7756,27.149922725643048
7757,31.3276103891289
7758,18.016919189597434
7759,30.05889408751305
7760,94.28193887589222
7761,36.89323592779721
7762,44.241801914919435
7763,88.47030419009631
7764,17.01320297706336
7765,40.33238827282046
7766,25.48723716485301
7767,2.7318423911780627
7768,15.459175923390205
7769,97.52291723612555
7770,29.968791312849028
7771,35.09255985685744
7772,37.22433953168199
7773,85.3182596988345
7774,67.96904570488573
7775,16.828407548462987
7776,26.746134244549328
7777,58.21174542536886
7778,30.838821071625492
7779,57.839590430238616
7780,45.47174860053994
7781,25.32948093964232
7782,38.77941086615441
7783,61.07935598683625
7784,24.158509796625378
7785,26.06802707682017
7786,62.16949652513941
7787,33.92616501158399
7788,69.98660327593969
7789,35.760461480608896
7790,54.27849735266304
7791,33.14941653885254
7792,51.099250343165075
7793,66.7953327976089
7794,68.77091431164749
7795,4.122297186747576
7796,87.47008956021189
7797,32.197103969735885
7798,48.8704034616106
7799,73.90606647746519
7800,34.56535814465711
7801,55.472348355187336
7802,37.77136029389969
7803,27.15928015142148
7804,17.299034066236672
7805,48.22599352703354
7806,20.664561673519604
7807,73.42402675833377
7808,63.21004956227684
7809,53.87603319664433
7810,71.88580196084693
7811,77.84542354278885
7812,28.12638107575673
7813,54.79837829697368
7814,70.23195083987898
7815,71.87419684782269
7816,36.43698269120121
7817,77.07599572410619
7818,93.21262045662256
7819,75.97280501838712
7820,76.5451510607379
7821,38.40868320139804
7822,19.836363168501673
7823,38.18804551998992
7824,44.22453883128926
7825,12.444115567462743
7826,77.86205229430287
7827,41.91465632624241
7828,61.4332155314997
7829,29.621664421106292
7830,6.598579693790011
7831,44.354924023129044
7832,18.506122293540884
7833,91.86506269461896
7834,25.39761970642916
7835,38.34053746521889
7836,34.90315310927628
7837,85.44811260075481
7838,9.273587155112152
7839,31.20328891966803
7840,72.53122212616564
7841,18.81406837763482
7842,25.745641013293266
7843,28.087472446767233
7844,34.08720473471726
7845,38.26532496041095
7846,57.17270564628405
7847,24.174263683448885
7848,54.20236703272735
7849,10.406647866725848
7850,111.43990540708572
7851,53.184080857190054
7852,53.864883048701365
7853,74.64374406118266
7854,60.18178433222273
7855,86.49136960667664
7856,15.637749730906252
7857,59.84057628841709
7858,59.154963815669156
7859,28.950383316986887
7860,20.58655020510663
7861,18.484616964466806
7862,58.942366619061424
7863,55.85562703676871
7864,51.92991498646694
7865,68.04767571020426
7866,55.11804082396965
7867,14.271969572372429
7868,36.68457091743587
7869,47.42832527580954
7870,17.604344356983688
7871,0.05269289566153518
7872,11.995405756002
7873,8.469946148871934
7874,22.66473669608487
7875,42.5553355076053
7876,33.38139306892624
7877,41.145898678049385
7878,30.328477984073242
7879,11.502680696930964
7880,17.114845469867817
7881,34.98372741696434
7882,63.761572558965355
7883,15.569445139359077
7884,75.202152496909
7885,51.055066570760744
7886,27.349922760446578
7887,65.34273238194054
7888,35.1629914260808
7889,52.4732567227553
7890,72.92788233645656
7891,27.600657990617076
7892,74.98761787897901
7893,57.96648737557448
7894,76.02982243281085
7895,6.7304179418478025
7896,38.65918111176473
7897,17.989030968910676
7898,-0.3773441721358696
7899,52.669597250738896
7900,34.35171779622867
7901,64.07020451156485
7902,18.84563636247062
7903,34.0885143258893
7904,22.678352473491532
7905,25.444644295603776
7906,61.67243821886389
7907,52.082948413726044
7908,83.79239525353158
7909,50.59436771796119
7910,32.223607296129785
7911,16.66833780544164
7912,23.629979524292626
7913,14.80427346373868
7914,42.60582101374401
7915,88.5492451858481
7916,57.082439284177845
7917,25.23734717302628
7918,36.22325083519613
7919,35.47282638604936
7920,53.97716885133889
7921,23.7410893771287
7922,27.802152957908735
7923,33.05163794096155
7924,25.37947195011817
7925,80.4941615695275
7926,57.846318662819236
7927,20.287183122148445
7928,80.53381044365388
7929,72.29909276977605
7930,24.807916911420087
7931,2.174010963550067
7932,22.257114402426406
7933,67.32535818748846
7934,53.119370517903754
7935,20.85203636786837
7936,16.029017449076896
7937,10.730742116426525
7938,24.40556595978668
7939,9.651816841507248
7940,65.86546248781454
7941,32.60074496814134
7942,6.141196757205098
7943,5.031075289859473
7944,14.742826282135349
7945,29.02168080031027
7946,31.01883956761142
7947,47.73852233693786
7948,41.87091562886335
7949,56.93075254793158
7950,69.63300356044375
7951,55.732427160142635
7952,51.55836007592489
7953,32.923470809719205
7954,12.779096430126188
7955,5.1557063894191995
7956,6.893325762106077
7957,20.336511398103625
7958,5.446251973312735
7959,32.39879245565773
7960,28.13982212493877
7961,39.618408613401996
7962,31.582944038846815
7963,53.469032501107
7964,6.698853388791204
7965,25.139042135693646
7966,33.79125818745938
7967,28.273514782698538
7968,27.154181913809627
7969,63.50650289134302
7970,91.17911543471196
7971,48.439903144546285
7972,35.05351703494958
7973,15.437597758806028
7974,43.87517618928095
7975,85.21296245947822
7976,21.485415015974116
7977,16.660307019579815
7978,18.918078375634916
7979,56.58507714403089
7980,30.524795196773486
7981,36.82547450345715
7982,70.20452706761837
7983,28.70441555269259
7984,24.67338149084023
7985,85.48688186749186
7986,61.50154690587446
7987,69.05892463524052
7988,112.31083362960032
7989,69.21721432717447
7990,61.89477450534974
7991,2.292505428684677
7992,24.85082682472732
7993,61.18365070050008
7994,55.571021637347044
7995,63.34309915125781
7996,26.590705360587364
7997,47.24338973868009
7998,11.131266542723646
7999,24.47284482466489
8000,78.77505836128326
8001,85.93375690605141
8002,95.82529557043267
8003,35.84069465720532
8004,21.012840811455863
8005,41.91563261017041
8006,19.20338445202989
8007,13.43942547761217
8008,8.223155317527139
8009,18.755890937443517
8010,20.674496152448636
8011,34.34509958215317
8012,45.92842802207802
8013,42.662635661137315
8014,101.83871601251597
8015,30.81509655402397
8016,39.174529570991325
8017,59.08671315700266
8018,46.96039903037013
8019,69.03767156019494
8020,35.53082369824111
8021,48.26673582935879
8022,23.888188269234288
8023,36.871006210720864
8024,71.48233377711676
8025,6.548921918792198
8026,26.147064829615918
8027,19.843821256097044
8028,28.565979552008468
8029,74.71209449910403
8030,31.132791137626665
8031,32.10177215622802
8032,34.332352366825
8033,10.199871020886144
8034,52.96356390660741
8035,76.04793829395783
8036,18.79629561684666
8037,33.897370796834636
8038,50.932746773441735
8039,35.56178774625702
8040,29.0975746120387
8041,22.44742837493018
8042,55.13451023655425
8043,17.52916461531224
8044,30.47729019456089
8045,70.09498866509811
8046,39.800450251390664
8047,31.066671655560288
8048,17.941915181993146
8049,81.10057419979017
8050,34.028985989108
8051,17.2552278594192
8052,47.86740015922217
8053,22.189767873216244
8054,15.58518785993158
8055,67.99873544521017
8056,60.620768773893786
8057,48.414307819395596
8058,112.2797902995457
8059,33.88691028335509
8060,44.84592766733631
8061,53.61069453511952
8062,2.4314359753438954
8063,39.56782244246121
8064,14.324208999659243
8065,34.22635238937375
8066,70.29894710555529
8067,7.292435205376282
8068,10.401683550919376
8069,49.54894196627548
8070,58.1211260529405
8071,56.450563100075335
8072,20.32164457825821
8073,34.436715075458096
8074,35.36017533028334
8075,13.795628673485188
8076,18.811620133223297
8077,22.223976355076243
8078,14.514249177389487
8079,51.152809983608435
8080,29.53000420583982
8081,107.05111554965244
8082,44.075456746855856
8083,44.484795767492464
8084,66.57915964780138
8085,65.51522391053248
8086,18.33070392029351
8087,40.326762206551734
8088,13.96918436164655
8089,79.92343987341879
8090,34.38534549922872
8091,15.75936229893569
8092,58.85062251677793
8093,30.925888899531593
8094,58.68372784780461
8095,15.404621087562115
8096,79.70226522792572
8097,58.51807292563423
8098,28.112175841689787
8099,56.812310593892455
8100,25.88414887872997
8101,22.7684272907155
8102,16.89801886471452
8103,28.364446604480406
8104,23.829924907151447
8105,22.234015274129337
8106,16.85491320161897
8107,15.829715425420858
8108,20.32533645251691
8109,23.555674928767868
8110,52.24047869776197
8111,11.462355212909207
8112,72.69186270590303
8113,-4.648701764113155
8114,24.57876874657085
8115,44.44974137346611
8116,20.806744271224634
8117,33.37353129687968
8118,136.61849239592956
8119,26.95704417269786
8120,75.93685372734835
8121,73.9121695838954
8122,40.990465201844174
8123,28.865478165139105
8124,84.62600134672925
8125,14.041817481700079
8126,77.16920805940357
8127,-1.6359527449919236
8128,20.097532978376158
8129,68.57375502443558
8130,23.77131577641521
8131,32.53405326937311
8132,36.345193378668085
8133,20.982459999398696
8134,58.33079687971112
8135,24.252772769390273
8136,10.365535516365675
8137,22.982281063000894
8138,71.30253671696623
8139,26.523650547555675
8140,41.125918445016325
8141,16.757337644409034
8142,90.90572187681941
8143,29.425878978783256
8144,33.412223117055376
8145,16.5596249582861
8146,22.946056891316015
8147,47.08172652497121
8148,69.37421415224027
8149,31.03740472311094
8150,46.00975731078381
8151,24.266064887268193
8152,71.66909506672103
8153,27.745317922180345
8154,88.16031516545657
8155,27.771534839834377
8156,62.30464754239922
8157,38.347749166543075
8158,62.809806344475085
8159,28.155574274717537
8160,69.60120064751916
8161,29.639039741801145
8162,48.32456212304008
8163,4.9408615107418665
8164,61.5957002488426
8165,54.71456515263444
8166,80.65033874269031
8167,12.770227837994943
8168,19.59882363925494
8169,7.808207594162168
8170,44.977782314202834
8171,8.918788447940592
8172,58.00567974915102
8173,23.21470817429091
8174,45.39700022949891
8175,16.39325812770196
8176,31.497911071250453
8177,26.68146235222148
8178,33.662467813272656
8179,31.191524313424225
8180,13.829608591417875
8181,37.68923601664741
8182,25.930421019733533
8183,17.378370510353538
8184,8.79939270650528
8185,39.16781221349877
8186,60.71862094563949
8187,20.55824316923843
8188,80.01887706503679
8189,16.762270276003512
8190,31.991586535555744
8191,70.0666670728989
8192,27.70092620542668
8193,34.17641266871947
8194,57.42063696758929
8195,17.748307458079445
8196,42.706092856853545
8197,15.387976043097282
8198,21.204861780810532
8199,35.63444862188895
8200,33.60926230794807
8201,20.09675468187007
8202,57.200563921973725
8203,32.068829814780266
8204,9.115821492168484
8205,17.565909479228566
8206,38.103945594953956
8207,36.83686277575374
8208,81.77329040177646
8209,81.39912352645942
8210,340.8270682553296
8211,40.9173657701737
8212,64.26985727680602
8213,40.932659859707385
8214,77.70230785688102
8215,42.51469822102655
8216,14.488334290216338
8217,30.35548840908813
8218,8.663151478100342
8219,20.30121722725382
8220,11.979652037944463
8221,76.40525783062286
8222,36.42402139087367
8223,83.374326343259
8224,43.38171315022864
8225,66.58752639606278
8226,65.19807676156802
8227,11.815995714314575
8228,69.28027966887592
8229,51.27266628295995
8230,31.70636715870521
8231,39.69559932015845
8232,15.21858805353704
8233,30.344347041115892
8234,38.357810478991986
8235,37.52142286793296
8236,79.49836216297122
8237,85.66715018220661
8238,71.34574171181231
8239,7.276639471331504
8240,31.411857675227058
8241,114.24975733061756
8242,25.691775269838725
8243,35.75745048780246
8244,65.6673486815244
8245,62.47710375349698
8246,26.18959264662855
8247,80.05522658848737
8248,42.444549588344685
8249,54.49072976211833
8250,35.302098652509265
8251,19.73935004319917
8252,72.53637568327
8253,30.273843607871218
8254,42.898328774313015
8255,46.155888928890654
8256,22.2051089871627
8257,43.67606503109763
8258,34.909474239788125
8259,6.082685389374118
8260,18.184555228183317
8261,-0.5025689395065152
8262,70.71632052843336
8263,89.37352906187049
8264,29.02507921419176
8265,61.72883428132679
8266,105.50429395582474
8267,30.610156248300143
8268,41.41990425728578
8269,99.87529780033105
8270,28.9291301162703
8271,30.21030906073641
8272,68.85585196906197
8273,12.644852185886696
8274,31.890661670166512
8275,87.80384395294863
8276,16.438878528168573
8277,16.96800116150528
8278,25.99700717535548
8279,13.844145870545292
8280,56.20853248546901
8281,34.51250113578698
8282,23.066763076944905
8283,7.491427475002774
8284,58.93761688932138
8285,44.04607088595694
8286,61.64521873563503
8287,67.41027383126202
8288,25.776517391951185
8289,17.01244895073119
8290,36.675977835706725
8291,44.64857190262651
8292,22.58659286965158
8293,16.87401707059981
8294,72.31003063311134
8295,39.41021649344822
8296,76.73226708471024
8297,30.16102840480176
8298,34.83014015420578
8299,16.491655924119605
8300,62.46142904440711
8301,82.06046559160272
8302,49.012721596586445
8303,29.879557272038216
8304,69.50191091412391
8305,77.43361984566356
8306,28.88483510296776
8307,-2.3963743207255854
8308,-3.876868360159021
8309,21.996139234829023
8310,12.086893394601793
8311,95.433560732593
8312,30.46057270152907
8313,21.17638590409115
8314,51.38897258250455
8315,25.612187986855808
8316,27.457205854633525
8317,27.560433678238123
8318,19.93586100639309
8319,44.001243989908396
8320,6.914619133814073
8321,26.121988991898505
8322,14.61717096824748
8323,28.800062088032735
8324,53.33924659109891
8325,12.680865442354946
8326,20.705383493455635
8327,28.177582704269614
8328,57.09561757065135
8329,74.98823094831354
8330,99.06484417850534
8331,22.726946384410255
8332,28.769227088624792
8333,105.18965343045525
8334,6.237550091034857
8335,42.43447700031521
8336,21.238036186609918
8337,32.07370082617163
8338,92.32699727266674
8339,17.0261884556779
8340,67.2746962848032
8341,21.25377149304619
8342,28.043654380433463
8343,50.36735797736827
8344,37.008199856129984
8345,33.09855861698728
8346,16.04252539194376
8347,27.215251295191585
8348,18.210252218850652
8349,50.67922420344392
8350,90.06180403314278
8351,57.77342000375407
8352,23.32539214736789
8353,45.08360175383157
8354,71.99255639948863
8355,79.11990475222183
8356,35.30790263714115
8357,42.842403332371646
8358,5.788793789792838
8359,3.6552666577992943
8360,11.502420355068443
8361,46.41445493370014
8362,59.37706046027425
8363,25.024445925134124
8364,19.023700423553358
8365,12.916934113980483
8366,30.358234065862998
8367,77.58471021208989
8368,96.90985409019818
8369,40.222247549422036
8370,56.723219866936304
8371,59.33922377571719
8372,49.37290057098275
8373,39.78554408837046
8374,16.93206083024204
8375,33.93388830736555
8376,61.83952456888759
8377,85.79545010347692
8378,41.21207471243943
8379,94.11804835284256
8380,26.80993571572856
8381,58.953642796057245
8382,14.050196486413977
8383,65.76804416774678
8384,68.74743021492306
8385,7.724114837184718
8386,27.17640953878335
8387,60.812762234351766
8388,34.990187028451594
8389,18.641346896125945
8390,23.044408010632534
8391,38.013289186510406
8392,40.69705364618342
8393,66.49387674953972
8394,56.21508400205393
8395,19.83512260105154
8396,30.576613981844925
8397,44.439674640670304
8398,29.284946114021732
8399,9.183403845531124
8400,31.700819150186025
8401,57.50082192503072
8402,34.56383215944682
8403,37.27679150754352
8404,16.770167301873474
8405,54.81538208066971
8406,53.95431664353973
8407,3.7853194216806463
8408,43.81096609226802
8409,13.824877887677586
8410,24.24798051610376
8411,48.61678759580733
8412,47.58205850598576
8413,62.06244836239244
8414,43.600336360184244
8415,15.789010708317653
8416,22.52678575717705
8417,62.742662025687125
8418,43.999407406866965
8419,74.61606431218983
8420,24.533813706795502
8421,14.098079505205616
8422,46.23409464249801
8423,58.31148841510097
8424,39.35952780572558
8425,22.38123996442491
8426,34.261284093373924
8427,35.04381853104165
8428,81.50617737169766
8429,88.7259937980187
8430,35.9631473569235
8431,36.24533365991286
8432,-0.5613443058264125
8433,68.71655528909245
8434,5.442776775986639
8435,52.41458257239746
8436,31.25502337255528
8437,35.52928848471322
8438,13.190448900064334
8439,3.5270189896930777
8440,22.833421071811742
8441,36.1116758727439
8442,5.478246051495908
8443,40.23791152429038
8444,21.5163636412936
8445,72.10510964847464
8446,2.678625120869386
8447,55.230957005176165
8448,38.66774606077118
8449,83.81063346668877
8450,82.09356352468204
8451,29.2478132425867
8452,38.33870115907632
8453,35.37391593284263
8454,24.335499473549117
8455,18.87916053903619
8456,27.54445027935467
8457,68.87324788705195
8458,58.09946126728787
8459,26.59042520731835
8460,36.70290739765417
8461,34.02442419468299
8462,30.91196728171285
8463,25.89511102292926
8464,27.163984156255434
8465,34.46524520218927
8466,27.532494858000387
8467,33.29389564399443
8468,38.45671141272524
8469,36.35608523725421
8470,15.86498262514146
8471,16.575969645888154
8472,38.703486791756234
8473,48.67571310166457
8474,10.248803799783909
8475,22.422355697910664
8476,50.73616137586519
8477,54.53578574235986
8478,20.401595876088837
8479,39.04217529408956
8480,14.984601730857348
8481,96.41232630717145
8482,94.44720942486019
8483,23.18744213131807
8484,32.4740443928543
8485,10.004202686436265
8486,45.96932983594467
8487,45.99310828676975
8488,11.7995685801861
8489,21.157955556914988
8490,24.247910577704094
8491,23.026685795662942
8492,22.64226895288876
8493,49.415184542426104
8494,21.683778018156737
8495,26.539328882736843
8496,42.57936576124872
8497,21.474938426116083
8498,43.06632083721425
8499,33.19702609596713
8500,12.508674308229242
8501,69.03369396808424
8502,24.628698972668285
8503,65.77506050560747
8504,30.210260670453096
8505,73.30450072596777
8506,18.128198164279357
8507,42.687517545302825
8508,60.777562563942176
8509,35.971562663084
8510,28.49267103293096
8511,75.70636460005942
8512,122.06434723754161
8513,60.78790848692569
8514,53.77694212896
8515,30.495872235278018
8516,28.48777186344305
8517,6.718313843104828
8518,46.73032086181743
8519,30.132759297416175
8520,11.078155315798465
8521,69.35102439697403
8522,40.95711148473919
8523,11.118816502163432
8524,44.28471735266373
8525,9.081439655318286
8526,81.82762322355008
8527,79.3404337723191
8528,69.91552499079684
8529,48.359060509331606
8530,33.17270099893057
8531,10.30482188118599
8532,40.05177812894733
8533,22.00253026424644
8534,98.7523932120799
8535,31.386570771587326
8536,34.49789108395596
8537,37.80565990455679
8538,83.20191685996316
