id,ibu
7272,38.713027228475994
7273,74.80097264121935
7274,21.556372814115115
7275,21.862963837529527
7276,28.307796773973358
7277,23.989860413977695
7278,34.59553281619657
7279,66.8083380958994
7280,29.68864022014006
7281,39.67805576152058
7282,25.40333122096657
7283,34.38618923920107
7284,33.16254076960307
7285,18.846690120053516
7286,22.70348709173556
7287,30.656055003206397
7288,55.41004717038051
7289,41.215030245044275
7290,42.552739465220476
7291,26.579575375612002
7292,30.183803670064286
7293,77.30078816163137
7294,38.40150688463696
7295,40.79202493892856
7296,15.322655968156072
7297,26.651267112346602
7298,19.158011309210707
7299,29.86848699950616
7300,22.76184423536084
7301,80.5858149386201
7302,29.170248498613773
7303,23.985988885514914
7304,31.79462989363315
7305,28.176152626374538
7306,82.3733210455675
7307,24.06882808938409
7308,23.174389834408295
7309,38.63711408066018
7310,30.405141696933036
7311,38.00684096513463
7312,33.15826179482605
7313,39.88066849293824
7314,44.275246495368506
7315,45.1545286609286
7316,20.85186229599335
7317,25.1088040824326
7318,3.8214770094837993
7319,62.59543273458403
7320,45.4937492569817
7321,62.63091403115128
7322,70.15368762025997
7323,29.92126716372018
7324,30.8768555953391
7325,55.383849382711375
7326,83.59701952094727
7327,91.67262395535477
7328,16.28789378146859
7329,57.39791535123508
7330,66.7254775351615
7331,44.831068798002775
7332,55.84359363809624
7333,14.042387656533135
7334,50.43439860093264
7335,90.48905582153229
7336,26.203606255838153
7337,19.62928479169708
7338,31.79163813603165
7339,19.019782221767805
7340,68.3851556985786
7341,64.36717625221561
7342,26.82891876069796
7343,37.43776883977661
7344,82.41136876737573
7345,23.568818611476807
7346,84.18348835402753
7347,52.376161630653456
7348,21.058787841440648
7349,34.94435387383017
7350,61.98252739242183
7351,13.102799392188695
7352,37.69523978018084
7353,60.86903530435651
7354,28.010656681924758
7355,22.178748057082906
7356,30.0782733564997
7357,34.7057812747476
7358,58.915063782661264
7359,40.66004972516663
7360,47.46580381756087
7361,26.44113310985758
7362,21.589663020295646
7363,24.03252111952193
7364,60.868444038925546
7365,18.573966777879846
7366,43.97915112024426
7367,41.96728853213247
7368,27.443863728789694
7369,69.24991874666222
7370,33.01777873517801
7371,26.340932381771346
7372,92.66177344337723
7373,31.715791915460706
7374,41.970753928582184
7375,13.805523431729336
7376,48.00889459430755
7377,29.662087955858176
7378,43.22226960636888
7379,35.161370762699335
7380,27.172068575752476
7381,63.14002816275592
7382,48.32766829956165
7383,22.049715388772647
7384,35.47785009180089
7385,22.320463832019385
7386,32.404581099569576
7387,65.41217609490326
7388,25.769821207716284
7389,46.0380547629218
7390,33.95452219828973
7391,64.44662713223836
7392,19.66901649593492
7393,79.03476648595283
7394,24.26789183049575
7395,37.13210029144733
7396,23.662541842380556
7397,24.407056606533814
7398,43.00775771878723
7399,37.212255180547714
7400,26.703746945523946
7401,10.361820957527664
7402,33.51726843856785
7403,43.033371747457316
7404,68.98611659018047
7405,67.20841570039423
7406,36.66772280411064
7407,27.788859645091378
7408,35.1142513183589
7409,78.81766697018348
7410,65.5825455106492
7411,44.749739246353656
7412,51.38020298865605
7413,29.728476178822355
7414,80.9297884190467
7415,42.04336085919485
7416,39.89934934334676
7417,53.1453006686036
7418,41.63586609342024
7419,11.897453726376394
7420,28.661081744600672
7421,52.74666118235604
7422,19.32606271799895
7423,71.88299467872635
7424,17.05440458170888
7425,62.297972839688526
7426,49.94263725459067
7427,40.88260867085448
7428,24.72718138997312
7429,38.363745225414064
7430,61.108904364059725
7431,30.951776987818008
7432,26.800141387402107
7433,36.440639695515195
7434,27.77335709717442
7435,53.06286220858536
7436,28.77318311706201
7437,20.74850717557885
7438,19.804717322827145
7439,64.78501677732666
7440,20.837643586065226
7441,77.75166720847534
7442,52.75951252799778
7443,20.831712732855188
7444,45.49229201240672
7445,48.404492257591734
7446,84.09269452967543
7447,74.9701737764878
7448,15.61064135073932
7449,28.032137667448843
7450,33.64133718093351
7451,19.985471985391754
7452,44.69306041672578
7453,61.14639729165984
7454,57.05950067164327
7455,56.63685260790497
7456,26.42169592918855
7457,33.426868648565836
7458,80.90563337996724
7459,13.441587042407418
7460,26.57672413992846
7461,21.18838013000255
7462,27.38101257403958
7463,30.02410244805499
7464,39.55166714540282
7465,28.884640826977197
7466,26.38736461082211
7467,29.268490183582408
7468,53.167046969344874
7469,52.19445273394362
7470,34.086816728428964
7471,70.46581874728685
7472,23.593308628804202
7473,27.984079898526268
7474,77.13115286034139
7475,37.81022381046729
7476,96.69445776327179
7477,25.22670316298477
7478,46.81511217914637
7479,56.33351683980363
7480,41.24447615216528
7481,19.607079315211926
7482,44.085821895003875
7483,19.870241365587532
7484,55.72278486117048
7485,20.646880835158008
7486,16.825783670274404
7487,39.44009679747187
7488,36.69548111933033
7489,35.68643873852588
7490,52.903535916790645
7491,21.29208661964025
7492,23.638383752136136
7493,24.413772675427396
7494,33.88284227307878
7495,30.050582978240634
7496,98.1831138808239
7497,72.12412301752646
7498,40.625307498101904
7499,33.2250415872015
7500,26.971006094261227
7501,23.08192058061738
7502,72.30406058737799
7503,24.72804948568855
7504,25.815977451247377
7505,22.515730036547517
7506,24.042611470052307
7507,50.75024556962766
7508,27.193970404712765
7509,48.69371412708033
7510,26.46948827667739
7511,41.93350465853308
7512,32.78957947003806
7513,29.02163490941522
7514,32.103264604234305
7515,29.059156445042703
7516,85.18645628399244
7517,26.63268986090199
7518,24.94627350338429
7519,61.923807244426165
7520,45.55402572781064
7521,24.909711211859147
7522,27.63689973103481
7523,42.93304765778788
7524,57.23383305862599
7525,62.41078657005811
7526,32.105523171063524
7527,42.947961484921834
7528,72.44689135261343
7529,27.54416304376238
7530,28.749405373136497
7531,74.99831100347606
7532,30.04232898357349
7533,18.689690228734932
7534,16.729213119243845
7535,26.839184932769143
7536,69.69741885404589
7537,29.98319813845812
7538,54.83048347232069
7539,23.26351027717164
7540,26.209849503134144
7541,26.166902687283788
7542,72.86393171727866
7543,67.9116069232982
7544,28.71991839488816
7545,27.499205347795353
7546,37.534773154740904
7547,41.32891773706203
7548,49.262848571813095
7549,82.74772659001073
7550,31.600719903921323
7551,55.814762256149706
7552,20.99985063573
7553,30.97700242341432
7554,25.453853370531377
7555,47.40163409724272
7556,32.216138173060244
7557,58.06203037491653
7558,70.50174667465816
7559,20.552149325904573
7560,55.61626959920227
7561,55.86443665938511
7562,72.5120867743698
7563,30.047143322645063
7564,33.5591488978382
7565,42.13521258200983
7566,38.15828844583079
7567,41.71030900942101
7568,40.40054908334828
7569,26.773521264681442
7570,30.193328746115128
7571,67.86831168434964
7572,53.291986580531855
7573,30.055736114095815
7574,65.56152985496983
7575,24.833690350861808
7576,16.153955271109695
7577,41.29092519235867
7578,91.05444394836223
7579,32.497595673607606
7580,41.26340116831844
7581,23.460736728374854
7582,61.72986589878539
7583,35.05330021479164
7584,53.25733654678218
7585,50.869449080716784
7586,55.37130078566966
7587,71.45829393144702
7588,27.02555464546691
7589,54.10667344408017
7590,29.005483395243267
7591,42.65321173799158
7592,55.861210968427024
7593,17.380789725029764
7594,26.173592756577115
7595,29.57151489637247
7596,32.66079278768038
7597,28.703660996271225
7598,27.070955239466834
7599,40.21699797689226
7600,61.55448169807065
7601,46.59063031198645
7602,47.39261205493824
7603,16.037721527314687
7604,29.461882307430848
7605,32.67136442377728
7606,72.51526108714755
7607,40.8128094113227
7608,63.89056227953664
7609,52.689392651507234
7610,39.645236487537304
7611,28.91405432818526
7612,48.02358867566856
7613,25.578507252949564
7614,35.91950145492722
7615,28.144014887805426
7616,36.25206852934813
7617,31.874359413597226
7618,74.56377296402563
7619,73.96179203825179
7620,30.855715594766572
7621,50.25027094941643
7622,25.877651261075357
7623,51.79286377965198
7624,50.506921995325584
7625,24.94156509415376
7626,32.88690820880529
7627,31.31359472771198
7628,28.707743802334768
7629,34.561340439351255
7630,72.65162022575797
7631,52.30713981699237
7632,13.902281849638173
7633,13.322057764600176
7634,30.125132663226438
7635,41.572053831326826
7636,100.44706287005407
7637,49.94793767509155
7638,46.106977449614746
7639,21.859766185385503
7640,21.375497504401842
7641,44.397322294853
7642,32.09250933654811
7643,55.04508063293104
7644,4.90847228035173
7645,66.5612433141689
7646,29.278598599398265
7647,28.076068962219253
7648,36.04854574810917
7649,19.399837173810916
7650,26.759333116746653
7651,43.09124337500471
7652,66.42744777598524
7653,34.383713851794546
7654,30.644426387152073
7655,52.103819634429684
7656,31.129727639829788
7657,43.19344097519937
7658,32.01002026485565
7659,19.95558819154781
7660,39.548836921703234
7661,29.345353148506405
7662,26.24987881393313
7663,65.2086018799038
7664,17.549966576674123
7665,23.51479387374045
7666,91.4713298721299
7667,32.50548624893918
7668,77.45500551800862
7669,22.245562299639417
7670,59.56375402521416
7671,21.443491934668543
7672,72.88324793385883
7673,40.504760819349954
7674,36.9755507102329
7675,64.0707137190043
7676,19.410124792339083
7677,46.15967191920589
7678,24.120847324119296
7679,91.70399248254118
7680,69.4667460069629
7681,23.86750575768844
7682,88.46594959197523
7683,13.259456969913082
7684,33.41003071353
7685,55.19610391535733
7686,26.815304730109425
7687,68.5387801480276
7688,32.05092382269254
7689,25.972328717831836
7690,71.65361808055874
7691,16.9938588588482
7692,60.67443893699176
7693,79.92598552820525
7694,22.747557679348844
7695,56.93141377274492
7696,54.551181995868276
7697,34.49872948599369
7698,41.96537565184066
7699,39.631325115422555
7700,62.21846980350337
7701,35.5261038162006
7702,90.10470053206912
7703,49.15101485162096
7704,27.583312437017888
7705,39.709020364073226
7706,89.50266521034624
7707,41.070069523119045
7708,33.17141631561937
7709,75.40234544537361
7710,18.33927675596616
7711,22.955239204263698
7712,17.946202833926662
7713,36.01693629530784
7714,35.451044938278606
7715,81.95483753559758
7716,49.37986892941478
7717,32.51539636414652
7718,23.297299883526314
7719,46.47056527252853
7720,98.7304893954564
7721,22.799890722605937
7722,53.14883132167907
7723,12.130345540713042
7724,24.68998289131458
7725,40.76005789897428
7726,44.17781512901361
7727,28.512950983144208
7728,29.500563718303745
7729,80.41406372721032
7730,32.51199109905367
7731,35.94341845772463
7732,29.85360917999673
7733,17.28641692481054
7734,25.429472924295695
7735,46.98396335089916
7736,34.250611738599346
7737,39.749828310275824
7738,25.474967069179833
7739,44.32621000856805
7740,24.64194169769319
7741,44.56892684801635
7742,45.67500349383405
7743,90.80237660613108
7744,53.544276628373865
7745,38.61566651029555
7746,38.670763898580375
7747,25.955196899579235
7748,36.14566550084017
7749,41.310608190099714
7750,93.16692708010666
7751,31.733616086555294
7752,47.988796754957065
7753,61.417125605684035
7754,33.448735953969106
7755,21.809222808750732
7756,27.35301066609106
7757,27.827273206564413
7758,24.363756466493598
7759,57.357027438926124
7760,92.35524004446422
7761,17.265951592674384
7762,44.49052578035473
7763,92.90048754876791
7764,34.10611763296724
7765,51.73203152947559
7766,29.11205678576905
7767,20.24398964965193
7768,30.376054446345258
7769,73.60456865439275
7770,32.213835807338214
7771,33.390315473010375
7772,37.17564502531728
7773,74.10196609130314
7774,56.815516169528905
7775,35.09604948087373
7776,16.179716243606677
7777,33.15334705242584
7778,38.92561507226782
7779,59.92127759163297
7780,43.852005091353575
7781,30.734223356557344
7782,44.96698921067666
7783,61.48542573168882
7784,18.943226432037704
7785,28.70889221586995
7786,46.71651920114049
7787,51.113067605991496
7788,59.89743150185615
7789,38.84702701973933
7790,48.32707369846502
7791,33.217214344453154
7792,35.698557741798794
7793,66.952844147429
7794,77.95243046221347
7795,29.767419067265017
7796,67.62731109416018
7797,22.108216109161937
7798,66.2963376141534
7799,83.61654544843721
7800,31.014151223270083
7801,48.345577346321974
7802,50.82202919829746
7803,28.227117478142915
7804,28.96071944712709
7805,42.60037619570592
7806,32.298136646833456
7807,63.93351873531091
7808,40.50963202863608
7809,24.60159094394968
7810,61.96007124565835
7811,92.05554910511862
7812,37.296169364023555
7813,34.17256849186654
7814,62.25236320935377
7815,60.1074006473976
7816,21.305726110319746
7817,68.24561881717725
7818,58.6944411397006
7819,68.7799490792065
7820,60.33458354479101
7821,30.327496049216194
7822,31.038649825067054
7823,43.41754511452015
7824,22.882098888778593
7825,19.47182793732634
7826,63.391215539364
7827,32.810665001728786
7828,61.66643563291714
7829,32.33956883110393
7830,24.158221773199386
7831,45.397160454381584
7832,24.104934084878487
7833,59.91618550011444
7834,28.302057512586345
7835,35.55222667499257
7836,42.403196879278504
7837,37.79051324257325
7838,19.2203984415156
7839,31.29905976703302
7840,70.26481295771686
7841,20.04609722164934
7842,32.397000613740445
7843,23.09705197222241
7844,35.46850960130631
7845,42.949945656950995
7846,43.72308799723311
7847,22.92189339404223
7848,59.53229199621447
7849,31.867257264033427
7850,108.52205515341936
7851,33.205507435268316
7852,43.86463135338694
7853,38.000956308226506
7854,84.94984631383606
7855,84.44353528545733
7856,21.275029217878867
7857,51.715211370456785
7858,47.731244212806764
7859,28.158933010425976
7860,22.30180638002591
7861,39.16682595253613
7862,70.38509787751153
7863,50.30438833410935
7864,39.59855553033759
7865,53.71000808828596
7866,49.104244913770614
7867,23.19434100294174
7868,26.57988923614009
7869,35.678902369869846
7870,38.793398954625204
7871,21.46245755874996
7872,28.11003186044171
7873,26.344764461453146
7874,26.46024063081221
7875,34.02203587544113
7876,38.43294849971522
7877,31.47933037871914
7878,28.466062144820064
7879,16.90036180771171
7880,29.236311987264806
7881,23.96898814002153
7882,56.885868989714
7883,13.492293692427031
7884,54.03426576738077
7885,31.321094381187038
7886,33.01918144143116
7887,79.42729487581931
7888,29.56382982589939
7889,49.06790687177735
7890,69.47534213622188
7891,29.951259767941046
7892,77.86872183703294
7893,70.3465206345875
7894,75.11810686612954
7895,22.2309728907587
7896,48.87814880548079
7897,11.59205943028867
7898,22.268108791731557
7899,45.44228190717445
7900,33.150138024382
7901,60.80422624479826
7902,32.95796519114364
7903,34.37075809978296
7904,21.625840492116765
7905,23.62222426956351
7906,62.88904006110491
7907,47.19849458915424
7908,82.04856985670109
7909,60.67392646295852
7910,22.27925265127341
7911,28.83998012328786
7912,35.08247895488344
7913,32.9451779754972
7914,39.64758071950815
7915,71.46997623838371
7916,41.653158515904735
7917,34.720887678559734
7918,32.87245466231167
7919,15.163634762112213
7920,59.60780947649053
7921,29.997873773499272
7922,34.24756781772526
7923,50.58535119997791
7924,30.44289360830804
7925,64.58667540056146
7926,56.313930575597176
7927,32.60942818145594
7928,80.90651232615775
7929,70.75839612072429
7930,29.14600500279299
7931,20.68753502402857
7932,31.79103149425167
7933,35.22870483200989
7934,62.667581778226214
7935,18.676700227000318
7936,29.080922933593705
7937,0.17043245892137193
7938,31.981219567967187
7939,17.865603293045616
7940,57.697470226764466
7941,67.40961869341214
7942,24.036904863224116
7943,26.455963070379845
7944,22.602020359171014
7945,24.371903048642302
7946,30.944799515886082
7947,43.98136538121501
7948,19.310297301748882
7949,69.42036787526465
7950,75.90608168952417
7951,40.101074196314855
7952,64.27015489340197
7953,23.70655147482595
7954,14.778396175728291
7955,10.712993406451792
7956,23.984730377644517
7957,27.692519126032238
7958,33.143970926177964
7959,48.98218892592834
7960,21.551576503578104
7961,24.269124309720098
7962,27.978803973461872
7963,39.23976268961667
7964,25.189962268965402
7965,32.59266052448879
7966,28.112293944378898
7967,39.86738894660087
7968,36.66110982325468
7969,79.64504336760464
7970,99.81534943105922
7971,36.6358794791754
7972,18.37991366890185
7973,31.926911499772658
7974,27.553360333779928
7975,84.34344467413095
7976,25.416276415148637
7977,30.854591301777695
7978,36.1833742624959
7979,41.658274391308
7980,42.7369826637497
7981,10.239221276675083
7982,51.26880727395768
7983,21.827222537092027
7984,25.863932428133317
7985,86.10394338861965
7986,62.19092784717242
7987,72.74783938111884
7988,104.79969678345068
7989,80.17788919901767
7990,54.226178178497435
7991,25.67141214816113
7992,26.459714493473612
7993,49.18972372215177
7994,39.12285152822572
7995,49.13343286153304
7996,24.136322623189983
7997,54.75686970042727
7998,20.349534259611637
7999,20.293276311469874
8000,60.194350702691054
8001,83.41812841935068
8002,92.1295559995753
8003,41.17601585571191
8004,31.40444678621813
8005,48.36982819622233
8006,27.285454070546045
8007,24.831625124691897
8008,17.219879199299754
8009,27.53990998897377
8010,23.149909087227776
8011,37.57395513071042
8012,85.94407159169072
8013,32.13891740760313
8014,109.36204920210535
8015,28.65689834565361
8016,40.554088556298495
8017,57.81254679781619
8018,35.115610194713355
8019,57.92935654702225
8020,29.97633058764515
8021,61.2103578092979
8022,22.921834246851923
8023,22.207632819226234
8024,44.010173769399046
8025,19.709407672408744
8026,22.670136257287517
8027,29.973491958285102
8028,73.4469242107564
8029,66.06774266769737
8030,20.271437609573056
8031,15.295776083566922
8032,27.24390277472743
8033,23.417420244741905
8034,59.09928481081823
8035,86.21402130031257
8036,31.66504981745942
8037,22.077672158883303
8038,38.26275152855648
8039,29.39833055048419
8040,29.94862934678318
8041,32.363060057814224
8042,38.32097428339919
8043,26.723935547591964
8044,28.688317940165113
8045,39.61749768888438
8046,32.995171021776564
8047,40.99369449008745
8048,34.89387448021252
8049,78.28867755431088
8050,32.7918179439537
8051,19.775305082593505
8052,34.10409036055174
8053,36.85481586324393
8054,29.65342152467712
8055,93.83457955517963
8056,49.64046563655594
8057,50.68521881199526
8058,95.31410971863211
8059,28.938540852024403
8060,49.09378920231346
8061,51.614243143548116
8062,18.425242158871463
8063,31.979027993669142
8064,29.1841127608726
8065,34.268903481884905
8066,66.93209150162156
8067,25.239792065557943
8068,25.852360801216065
8069,42.142680819398976
8070,68.86832860910351
8071,38.52308524541402
8072,25.72304171230192
8073,45.483095294527494
8074,38.533306277416614
8075,25.777454513414014
8076,22.821252614031664
8077,25.86267315054674
8078,23.594870508583867
8079,53.5226115495719
8080,37.34314213123111
8081,91.46536097643516
8082,54.47250523814141
8083,36.55081074659501
8084,57.1332719639
8085,56.051527127859856
8086,23.531954756546597
8087,49.77502037767965
8088,24.727030331925093
8089,78.58655113209353
8090,39.313855328513675
8091,37.12077798218856
8092,67.66566187032834
8093,41.86845481530694
8094,63.833981923152095
8095,19.583917186282918
8096,64.56459427752807
8097,64.03995025080692
8098,28.58232181097447
8099,49.54699103320772
8100,28.53006953635085
8101,35.41397698647607
8102,19.08194201637764
8103,14.858869120375028
8104,36.64474424324004
8105,32.13387847543825
8106,26.90345783144776
8107,20.433267334369212
8108,27.368128148183494
8109,19.523045811051595
8110,39.18693524715803
8111,30.06930730841689
8112,67.14777228605539
8113,21.189721568881588
8114,42.289874616734494
8115,34.11297576720966
8116,16.984649897074085
8117,29.495460456491998
8118,161.2151640768779
8119,32.59583112052025
8120,49.76280753600884
8121,62.80470818617302
8122,32.1711533642138
8123,32.64566267343668
8124,71.38122770121012
8125,35.1930226908038
8126,90.74757868881004
8127,29.302395819698823
8128,26.828214268861167
8129,41.00570432791892
8130,17.262411171329347
8131,37.667339386780185
8132,39.16495247618962
8133,39.46887620491374
8134,68.77171149614102
8135,30.806153260416338
8136,40.82411302155904
8137,32.37113129889819
8138,50.20838960201752
8139,23.157560679132082
8140,26.718770663106966
8141,50.00959518151048
8142,77.51340856047204
8143,37.70565722937023
8144,18.956778657032366
8145,26.52485739029683
8146,35.585119326645426
8147,54.043500625540176
8148,90.62616500009058
8149,33.46233070069754
8150,68.87747629324673
8151,29.30776855528606
8152,58.18952527349981
8153,33.44899283876483
8154,56.07444965427675
8155,33.749862886148684
8156,91.07484928019232
8157,46.930162970357436
8158,60.466497825093896
8159,31.60506902673859
8160,49.05983866850954
8161,27.594900436947036
8162,36.78957575636675
8163,12.819951636941685
8164,67.19144313406046
8165,56.594518675777586
8166,72.25296720405214
8167,20.607830573396683
8168,29.312648408082502
8169,25.454344330429166
8170,37.64521099189112
8171,24.333197883158284
8172,66.21582893270609
8173,28.498643351235025
8174,26.744120237284314
8175,41.79119098501839
8176,31.3278465767021
8177,55.683960539975025
8178,26.228494883558582
8179,29.018961758973887
8180,37.49448689290799
8181,43.93946257288941
8182,37.71992961028056
8183,37.82888814000326
8184,29.473742562185592
8185,49.53286970780853
8186,71.39916207044192
8187,31.914913733574807
8188,86.76070323211123
8189,26.90135196401019
8190,38.526805339599704
8191,65.62953779704878
8192,31.80120107724521
8193,30.065444011126594
8194,60.527237156447356
8195,12.745515987578605
8196,16.985995922495185
8197,19.843665138774043
8198,27.095711509075883
8199,40.89662497996213
8200,33.21765969204458
8201,15.810472527074902
8202,64.10323297944414
8203,38.98352441017974
8204,14.010400720821075
8205,27.43279888705227
8206,49.479786467029456
8207,26.312970187927142
8208,67.9365758291793
8209,62.92804621498584
8210,161.76776321038395
8211,26.530771216428434
8212,47.94907873505878
8213,54.619025233665276
8214,70.73550720529457
8215,33.53930973730746
8216,25.44491800218276
8217,31.046041248281433
8218,23.790963997603782
8219,26.892622693568967
8220,24.684499334414603
8221,71.83647716702214
8222,40.283556546301455
8223,54.399388347784395
8224,26.01606412888478
8225,74.78633218313772
8226,56.720558717852995
8227,33.49338500896538
8228,69.64266255779069
8229,58.89155561923992
8230,36.30434936416113
8231,54.0954251758362
8232,25.843963094798283
8233,30.693008565239303
8234,29.295532017545234
8235,30.310962560137185
8236,71.44403431465551
8237,79.85188799431933
8238,54.916254606860235
8239,27.75993325198921
8240,40.847525987424156
8241,97.45313147914709
8242,20.20366529719017
8243,12.873239007036199
8244,66.56482476735218
8245,38.345305511730444
8246,27.85993129183536
8247,64.98429730014216
8248,31.66902145550778
8249,36.38816562086201
8250,35.11655542171302
8251,30.99842077705219
8252,74.64038502601197
8253,25.3528632135072
8254,29.68210143795752
8255,54.94027965294079
8256,19.839882531879248
8257,28.05241445422329
8258,31.656320570926603
8259,16.066853630055526
8260,28.287855163530757
8261,37.85202739775026
8262,62.486912220276565
8263,62.72611721561031
8264,31.780727552750633
8265,71.57788893643873
8266,86.3160093929655
8267,31.691394439984265
8268,23.829512554063434
8269,85.7864979264283
8270,30.600168942302005
8271,18.86172211377881
8272,63.63884451994189
8273,11.648813031977216
8274,50.033507459583205
8275,81.45740826975901
8276,23.948044156463105
8277,23.85313807690715
8278,37.68094777111674
8279,24.355304056943368
8280,55.545868240194665
8281,34.235950618715904
8282,30.499519409996743
8283,23.917012588312723
8284,40.89175852428711
8285,61.15166981775473
8286,49.34061305847801
8287,58.568441058512256
8288,32.586249839884104
8289,25.263798978794327
8290,27.815828245675895
8291,38.524205317811806
8292,20.812649392776073
8293,28.17165043697728
8294,75.36651444111881
8295,51.896496175518735
8296,67.08788393086634
8297,35.24081462128527
8298,35.119736672850195
8299,20.939204248067654
8300,53.35432181954833
8301,88.33190220976581
8302,70.46772042301707
8303,37.29177111729232
8304,71.27672691582173
8305,87.39481015997946
8306,30.76580016179517
8307,24.37469801287598
8308,25.586504428218305
8309,36.35461822188721
8310,34.066261157418666
8311,90.77637769962173
8312,30.987572946743136
8313,19.00270044146781
8314,38.40108428893177
8315,32.187273288042256
8316,19.53015529715414
8317,22.441273743161574
8318,21.97496796859518
8319,43.602470069019915
8320,12.380623065417751
8321,32.3901235627717
8322,40.609001742669065
8323,20.916087129744376
8324,42.25393131245797
8325,25.341656984655884
8326,22.12512575146517
8327,29.717699642955694
8328,55.65521365382307
8329,84.94589246281231
8330,96.54585299521534
8331,24.984068029721705
8332,54.38896037162364
8333,66.0709112743015
8334,19.162714779323146
8335,37.62021504236043
8336,27.757930003626164
8337,30.744060106014864
8338,97.8912181852785
8339,24.68801322289505
8340,58.060332045032936
8341,22.511708916198103
8342,30.052632736993715
8343,72.35436675706202
8344,36.120773704768595
8345,52.840268186201904
8346,21.12989031844456
8347,34.57281983274976
8348,36.42359508512776
8349,51.51968281232803
8350,56.25634737788866
8351,55.478215271290324
8352,23.982871259492327
8353,41.90922959188195
8354,74.24444815939555
8355,90.85441148663347
8356,33.17311342847946
8357,56.94453697863747
8358,14.21781207376979
8359,14.59136800303643
8360,31.029938459837872
8361,42.18434187660458
8362,53.67841757356004
8363,20.705330049993478
8364,24.220125131166675
8365,18.85966049509539
8366,52.33659944387689
8367,63.696452666797015
8368,76.74282091588299
8369,53.458670009493616
8370,68.48836515297864
8371,61.74368812001884
8372,27.56654467994663
8373,29.31806346535491
8374,19.739851367574417
8375,42.000467739752686
8376,32.98878211196228
8377,66.82162077553525
8378,36.46964765575024
8379,66.30735056835296
8380,27.399087591535036
8381,62.78508930014819
8382,21.450096776966276
8383,57.89602783484862
8384,39.679728876586275
8385,16.977951450429835
8386,29.317284284409332
8387,41.82724166266139
8388,30.02442964822837
8389,29.495241379001016
8390,42.1635262116385
8391,42.64165170607653
8392,40.0711855136456
8393,65.75446019252155
8394,59.251741586823414
8395,32.14759764744373
8396,47.341989034752345
8397,25.256419645718573
8398,30.38470282546197
8399,26.742345971051115
8400,50.65089247916511
8401,73.0042912816505
8402,42.08539502903251
8403,24.46577677371571
8404,28.595163386256928
8405,83.31884395577941
8406,67.13246050805486
8407,29.059568894710196
8408,39.39741941403934
8409,28.58210177974351
8410,31.972481064537604
8411,47.19875552968149
8412,69.02624885745871
8413,53.04364747891971
8414,35.97659856556788
8415,22.703742523777315
8416,30.066417752794777
8417,37.60312150424278
8418,39.39552116985344
8419,97.54237101134751
8420,21.52562817055668
8421,18.825947163530202
8422,39.6240460929552
8423,46.67628605099891
8424,32.55922283798176
8425,26.644202632465976
8426,34.39211040706223
8427,14.105566348871148
8428,80.80378314251422
8429,76.08315942281453
8430,30.075806108868825
8431,34.831322381043265
8432,12.30219240327217
8433,47.10215140484624
8434,18.86594297614367
8435,37.13305761853808
8436,27.099903037101882
8437,29.98313959165972
8438,19.920335259941453
8439,46.08369523082607
8440,28.204176500946716
8441,21.59870025843344
8442,22.265966614867835
8443,32.275505048562074
8444,15.691954675452381
8445,57.311645185520206
8446,14.014684089749979
8447,34.27007000202258
8448,50.90251715294694
8449,90.37852932299069
8450,81.03273208861725
8451,31.399761814080108
8452,26.56917542689451
8453,59.154758733996076
8454,48.98096081376936
8455,29.087140929027733
8456,17.61470813916631
8457,50.12825385389089
8458,84.61925962195718
8459,27.614213829458087
8460,35.24652862307502
8461,46.417376441663734
8462,31.071196917476215
8463,34.87551986329967
8464,29.185924946056574
8465,49.35537450792427
8466,37.78989314813903
8467,32.371099315361135
8468,41.892656607598745
8469,60.644249097104925
8470,33.51509658131049
8471,31.868411649385735
8472,30.142189597927867
8473,66.23980601242913
8474,28.237062634044378
8475,30.779946557760717
8476,43.86981375834941
8477,52.53577204894637
8478,24.170465740088346
8479,29.559779110561074
8480,22.812245378142563
8481,74.74885327855455
8482,99.77158158530018
8483,18.73988465413705
8484,25.939466020613423
8485,29.017317447647486
8486,32.41791241733852
8487,44.03094364679271
8488,27.33281366577785
8489,29.060972263423558
8490,32.033723509662835
8491,15.519217758063261
8492,14.583150605782025
8493,53.90660433299483
8494,20.17011699402071
8495,36.23489750977848
8496,31.49962096240199
8497,29.39321878432591
8498,47.3975624233707
8499,39.18501497930903
8500,7.228780491289477
8501,34.47518893066018
8502,34.47450258878119
8503,58.03197422393839
8504,27.79017212871441
8505,62.98424518737985
8506,39.970923742290665
8507,42.9545044827036
8508,33.67884587718301
8509,27.595522136405748
8510,36.25674732518868
8511,48.46674255332931
8512,91.83485313836594
8513,60.990907998854084
8514,20.3035154213429
8515,27.363646357618343
8516,37.386849712422574
8517,29.7096150072867
8518,42.5950986210495
8519,54.258991941941446
8520,16.851430310038587
8521,75.27841488292601
8522,35.99848500906049
8523,17.203133794295795
8524,21.851421513360798
8525,19.749272304995515
8526,82.03935213035399
8527,51.6898813375979
8528,61.05920646385305
8529,38.038821985355455
8530,19.05343585880692
8531,25.859905628725045
8532,22.84998012568282
8533,14.542980676608723
8534,99.6776550339279
8535,34.94458939073391
8536,31.82335789395831
8537,22.661930323872255
8538,89.79573725127298
8539,34.540357626428474
8540,51.91899598806708
8541,23.19018376196253
8542,33.43353940900895
8543,27.31806163689391
