id,ibu
7271,28.64146753368125
7272,39.10849716111862
7273,70.80364617249172
7274,16.106958173022136
7275,29.05889178104744
7276,25.235671664820263
7277,24.696477866715902
7278,31.954843190444805
7279,74.54756939333437
7280,27.348553908170707
7281,36.58967971494067
7282,12.9846254240709
7283,32.24401599154752
7284,30.51355176959911
7285,23.528329845012657
7286,22.866661502127375
7287,52.1292587090792
7288,53.25767591736977
7289,35.738811694512826
7290,39.369290036456114
7291,23.147310583476525
7292,35.422393454662746
7293,69.64113062762074
7294,39.11146867894906
7295,38.31221532450734
7296,27.605888280026797
7297,22.19040957302082
7298,21.625853860405545
7299,28.66089248145054
7300,23.20205486112674
7301,92.44974780760892
7302,29.123659398199294
7303,25.364202977406475
7304,22.41696857554757
7305,30.16569605356939
7306,99.10494432161097
7307,13.896522240493812
7308,20.28161785580795
7309,34.02558804066897
7310,35.42352203620897
7311,27.6053138829052
7312,27.143488403761847
7313,57.52211509309093
7314,51.863581491598836
7315,42.8421602873821
7316,23.77241508107368
7317,26.79874846154695
7318,10.717145879878975
7319,59.84126787925059
7320,66.24835892049447
7321,67.36419919768096
7322,51.90445591462858
7323,17.969049745657987
7324,26.750932244468842
7325,69.60238582755629
7326,67.93959091389299
7327,94.6489507984269
7328,17.8096649554587
7329,48.888192183854606
7330,75.69302862388386
7331,44.04335061767285
7332,50.67696396712944
7333,29.722693747981857
7334,46.00221178021795
7335,89.20381865068639
7336,26.08950745279555
7337,22.681095355028162
7338,24.376749638799062
7339,21.323200477844257
7340,25.53860108100551
7341,66.81254049018287
7342,19.119226303074655
7343,34.446696785315254
7344,66.45408577417668
7345,29.621849505755826
7346,32.3336168035745
7347,38.2654493299959
7348,18.654765022696658
7349,40.114609909313344
7350,50.38088496215597
7351,17.995887686334243
7352,46.07936960183169
7353,26.226605658229005
7354,25.412690773864853
7355,17.700655044100074
7356,24.276032189690767
7357,25.80901674822961
7358,60.85347997191422
7359,33.607118562018904
7360,47.381258262317175
7361,27.18372099103632
7362,22.44321735601128
7363,17.755205395354075
7364,41.56768504636475
7365,26.44794023149076
7366,36.641774033304536
7367,32.67402916088698
7368,30.80663732143313
7369,69.87514077243115
7370,29.737381859207385
7371,23.48337906421188
7372,106.99865805850219
7373,32.352803757618766
7374,46.427803722181274
7375,19.415053642084516
7376,33.434398761566
7377,30.03900572916625
7378,30.180951627227348
7379,33.11423206013001
7380,41.008320506684406
7381,52.29973734227174
7382,27.358177328609628
7383,22.29600517706157
7384,35.55494828949817
7385,21.70339705639014
7386,43.25497274824018
7387,39.9392790523951
7388,23.300845360394817
7389,42.840143820787354
7390,14.726214330980133
7391,37.818444438642395
7392,21.76351730256208
7393,66.47144991260605
7394,21.58431030839443
7395,33.102377991005675
7396,12.447827964191593
7397,29.687550818231358
7398,46.828304420912076
7399,38.96432356111531
7400,31.55880952601599
7401,18.360330605522506
7402,32.65791737603902
7403,46.232859626399375
7404,64.42093757208954
7405,71.35092695074658
7406,46.47907630820312
7407,20.727693102491287
7408,45.32041159532065
7409,60.67529749492439
7410,62.85969916583396
7411,40.01139405337459
7412,56.45029760285219
7413,33.78359912876241
7414,77.43695497451279
7415,48.45227381728543
7416,29.784799598978516
7417,23.287955821362665
7418,21.797608356558115
7419,23.498894557470027
7420,20.23293492096378
7421,39.528923213494906
7422,20.135213791801643
7423,61.67677310254947
7424,18.49432159213263
7425,64.41696527044905
7426,32.589830589808656
7427,60.97023826795276
7428,18.38134180287842
7429,42.01067655676202
7430,59.99172421466907
7431,34.826538923196836
7432,18.063066123601025
7433,31.36751724299996
7434,18.61217228491187
7435,40.51982019937712
7436,29.669669176075146
7437,19.130830109301822
7438,13.921391103896605
7439,53.724805504853286
7440,9.93797107678994
7441,74.05497779541197
7442,40.093920125237915
7443,24.731250370734884
7444,50.488366751745296
7445,60.46879403460769
7446,86.02857340951103
7447,64.06330977599492
7448,18.91005411799135
7449,31.409064667778086
7450,38.934407954540504
7451,18.630335487562654
7452,28.032589223469543
7453,80.757729317222
7454,59.185220759483094
7455,46.757684825103794
7456,26.895651586966117
7457,31.888922861923888
7458,82.25594987792708
7459,14.98313517141454
7460,27.393401993503215
7461,30.737988767363284
7462,34.00829368017111
7463,44.66942125427269
7464,32.06492112511438
7465,20.577025333696845
7466,25.425091770091527
7467,30.448879008481427
7468,37.36130163765052
7469,43.701963233207366
7470,37.03902287879618
7471,72.2543200719715
7472,25.73171378983607
7473,22.466231054123703
7474,38.74982997614391
7475,38.338275006106926
7476,88.36841506257738
7477,28.814862389864743
7478,30.845430465644817
7479,58.32185717033828
7480,54.90035340395479
7481,16.509573214476514
7482,42.064904337715035
7483,27.203913352504124
7484,48.23340967667519
7485,22.072323961793785
7486,23.297123168807552
7487,34.57316184800554
7488,41.23343566758451
7489,37.58289903912575
7490,41.96746430250044
7491,14.426058812995251
7492,29.22900577835613
7493,30.976991938146448
7494,42.361977714437174
7495,23.747871341530534
7496,92.75178706496536
7497,67.30383816469312
7498,44.07432802295727
7499,40.71268139487222
7500,25.743233305907474
7501,23.361624750413423
7502,69.39418403769416
7503,29.941063010252634
7504,27.123566191751134
7505,22.719737173040947
7506,21.985496043361003
7507,92.36675219495422
7508,28.86285449891862
7509,39.36411180962346
7510,20.781533196810496
7511,29.580138947984867
7512,33.70567292764679
7513,21.77244178084308
7514,37.43523000983574
7515,49.66398788735501
7516,82.3740165793808
7517,15.22292906177818
7518,17.203132473816964
7519,55.561739145536784
7520,28.555067545164356
7521,21.238583930914224
7522,22.34821243740894
7523,33.0449834167285
7524,49.20088986271577
7525,78.50878424929141
7526,25.70112632802475
7527,32.96869639030583
7528,84.49228490147595
7529,27.17936982967864
7530,34.63068660856021
7531,75.27833914937295
7532,26.75638501453781
7533,18.519548466333017
7534,17.13622195495084
7535,38.82058614283295
7536,74.21495302156103
7537,32.88167457309061
7538,65.35633492583055
7539,27.15928417672319
7540,34.288261013467185
7541,28.382499419240098
7542,94.64642598865169
7543,64.3494675741262
7544,32.19879608669515
7545,30.14986779465123
7546,33.97936525293552
7547,36.83646946240078
7548,62.86355665255409
7549,32.62398871560338
7550,29.659106169646833
7551,55.58791892425523
7552,22.534798462996505
7553,33.89397587785293
7554,24.159524446584452
7555,25.50468737326345
7556,23.945546524059292
7557,69.95916556716162
7558,69.0849497850304
7559,24.612899913998156
7560,74.80457026102847
7561,39.0353797127089
7562,68.98559817864079
7563,27.032977415464643
7564,34.242145967438766
7565,59.05130028208012
7566,30.166859458161888
7567,52.052778167884924
7568,30.734160741649024
7569,23.19087157011719
7570,30.13243094311713
7571,69.92860236819817
7572,48.079400363574415
7573,26.231362348274242
7574,71.57270100730807
7575,19.503936709054596
7576,12.92755199999623
7577,37.70231665893674
7578,78.22481083922824
7579,33.71025846288256
7580,33.5187369087992
7581,23.628015296154768
7582,61.78669007198008
7583,28.173755044312188
7584,40.911939570031066
7585,50.52097711293788
7586,53.88783412603846
7587,37.10176001402052
7588,19.349952477352332
7589,49.24538933404919
7590,35.02921658813717
7591,44.55949485678214
7592,45.16852811748636
7593,20.531843486866187
7594,28.021875589893373
7595,21.376067420511557
7596,52.73862563836988
7597,35.54061936012558
7598,30.602061029560012
7599,31.5694714216232
7600,54.59269501338061
7601,37.93906585751794
7602,53.90649762523386
7603,16.962296788743053
7604,55.35360595979773
7605,23.51997038724584
7606,66.57281380867775
7607,42.26196991523934
7608,79.31521456730724
7609,40.155778434437686
7610,41.79511207645337
7611,20.070466969888265
7612,41.959423856293895
7613,27.012848181308918
7614,33.04638688232843
7615,24.447758155653027
7616,23.913871503349483
7617,13.02114455536759
7618,77.15088057589743
7619,79.71581166439827
7620,23.023251063737256
7621,48.693482921121394
7622,29.515000036558018
7623,43.977840048005426
7624,47.60486482843544
7625,14.725060512298052
7626,30.158523464839202
7627,26.14960017425858
7628,9.642555019156447
7629,33.58091405300178
7630,62.11908498333133
7631,39.89717097192625
7632,14.923181934619913
7633,18.818082269118378
7634,26.593786812959713
7635,40.017974639758506
7636,104.47359557131165
7637,31.128403280403468
7638,44.38479462617614
7639,9.096583374398705
7640,30.82264610977815
7641,36.24009958560411
7642,11.461729169457884
7643,75.4526877833155
7644,29.84890798740685
7645,37.02171382618642
7646,27.55495987570268
7647,32.187141494305415
7648,34.84556997071721
7649,21.976235537450176
7650,34.738953365715766
7651,36.129893424390964
7652,67.91110744444627
7653,43.96420698176909
7654,35.98320330510558
7655,49.55562665893779
7656,30.646120690920217
7657,28.88977439705829
7658,32.470853968036515
7659,21.112355470156828
7660,36.04632647658064
7661,26.32577738616341
7662,25.83225639503569
7663,65.16474479986967
7664,12.800835060456267
7665,24.707171830928274
7666,79.7131687792134
7667,32.00321679143896
7668,98.31641447948506
7669,35.82784789315186
7670,56.49936902784056
7671,19.282492611346846
7672,90.92846847938984
7673,47.16169408175152
7674,43.06465210323396
7675,38.06989254400347
7676,24.314799706069202
7677,58.003380317991954
7678,15.411907647516824
7679,86.18745576582208
7680,79.20533301361455
7681,19.728804335033004
7682,87.27938589837211
7683,22.97022459745886
7684,20.467659172734045
7685,51.56525989187864
7686,22.93362033349957
7687,60.048463983083785
7688,28.509025915791163
7689,25.410238695596785
7690,51.54563656070923
7691,22.33474184995832
7692,64.98076288735805
7693,56.368202967982306
7694,32.739325933841336
7695,60.22429592651936
7696,56.396476788128346
7697,30.888994133481923
7698,36.20629985510748
7699,15.08477901707852
7700,68.7354799930088
7701,40.41526627435453
7702,97.5449764183865
7703,39.042888713680476
7704,12.480084960912814
7705,29.260021177841182
7706,87.13775033856031
7707,36.8388089895735
7708,33.1206852775321
7709,78.43214064759012
7710,19.392504873700467
7711,28.346456437034934
7712,26.334794836081088
7713,38.5292928805506
7714,24.448752981306136
7715,101.51126242087724
7716,48.68424727800255
7717,33.41345735505404
7718,36.88983962568147
7719,47.72941406224901
7720,89.33845507439666
7721,25.954434033571637
7722,60.20712009580647
7723,4.68254979444266
7724,31.690621120618506
7725,40.51989689161565
7726,39.27945370594167
7727,27.129564899771374
7728,29.88367723164326
7729,87.79420241750108
7730,30.710152492454316
7731,27.398557437026884
7732,22.308806434704533
7733,18.374932356925477
7734,15.526894419835227
7735,42.89382079860541
7736,26.18586777779702
7737,37.27266861849187
7738,37.31390973770243
7739,58.3385970701369
7740,38.2238078560164
7741,37.672644403641286
7742,38.38840650562369
7743,60.82823063575417
7744,55.76821506871481
7745,63.465358691351796
7746,41.787849214964346
7747,28.50819892379807
7748,43.22187393312983
7749,44.22793895408088
7750,92.34711348066271
7751,29.195068660700013
7752,27.943471193624216
7753,68.82434714326892
7754,27.412545517386796
7755,24.19557553453884
7756,25.85422661589808
7757,26.16928138658342
7758,24.997517983020217
7759,57.28896176422575
7760,60.22543938818092
7761,21.92661141220976
7762,33.89219291095116
7763,60.908687290906094
7764,26.80178359942358
7765,39.49450997829553
7766,22.771601602847593
7767,17.10007173368139
7768,27.969659221781257
7769,85.65413373582828
7770,25.69880924343296
7771,25.928524552018594
7772,47.77939764523445
7773,80.57156121496293
7774,62.24620143113737
7775,20.64075585997265
7776,22.13547342878804
7777,55.95502058537896
7778,25.380502377635402
7779,55.27749578168002
7780,38.51487808400344
7781,21.656477725601427
7782,36.52072448780904
7783,67.80194321814918
7784,33.30862527128365
7785,24.46036679315716
7786,58.25032739250733
7787,33.00508177817883
7788,56.80784338303862
7789,30.413911660120068
7790,65.22482076297496
7791,29.22167570301196
7792,30.522066298958677
7793,65.31497199041402
7794,97.60695378810739
7795,19.407978066885946
7796,77.75184030743036
7797,28.486172538128827
7798,50.54252903017113
7799,57.03435355258131
7800,31.176969115749714
7801,57.934830366745366
7802,32.52862151676281
7803,19.75766779832218
7804,24.550739869453825
7805,37.450430758954944
7806,27.198606213536056
7807,74.91639875535897
7808,63.22647542662489
7809,35.5818057077197
7810,57.13831746418512
7811,65.84191520867476
7812,31.661766523470355
7813,33.308294360438424
7814,54.97680462241339
7815,62.25313407554679
7816,24.444430720264265
7817,66.87613724363479
7818,85.74579037520733
7819,79.66947596815419
7820,29.307132830069722
7821,35.73652266865719
7822,23.369214761576096
7823,36.855072858884405
7824,27.514840142628522
7825,20.010163608379873
7826,61.32949011071696
7827,33.75802648180166
7828,70.24581462505374
7829,31.357380695539035
7830,7.540845390495215
7831,36.28675651025941
7832,23.527262434565607
7833,74.62172047737607
7834,31.723932286386642
7835,27.11727224826035
7836,44.118228207974454
7837,52.53928257134435
7838,27.59513102574813
7839,24.93976398156247
7840,74.36313474345498
7841,26.42760849025465
7842,25.223578737314536
7843,23.6339145446267
7844,34.86703928806568
7845,49.19796499663784
7846,36.09230430421299
7847,17.201137952138104
7848,56.44085570353068
7849,13.037564313983012
7850,90.02956042107186
7851,45.41506572914981
7852,47.65583720085885
7853,42.14261741211959
7854,52.551267795989546
7855,101.52372957900656
7856,28.259549135380908
7857,58.25564875032549
7858,51.72324466066853
7859,19.67332726262841
7860,25.639226124820894
7861,30.71707420739777
7862,66.50987522099322
7863,74.11991551582099
7864,35.28094583291299
7865,59.502887599029364
7866,30.78599299278553
7867,21.730993568091968
7868,31.248657563563818
7869,56.02025078726774
7870,31.297816927310386
7871,16.584735950131908
7872,18.19476638296338
7873,21.798644578037027
7874,25.297839505533524
7875,36.91300966020768
7876,36.764466515647925
7877,33.58206221970551
7878,31.999650853654636
7879,8.978639179316732
7880,24.066103044719256
7881,27.76720333420731
7882,65.59055529700164
7883,23.56912648126788
7884,78.26799920122677
7885,64.46526370887845
7886,21.804329941192876
7887,71.9628769353021
7888,31.0059387795623
7889,51.72686080539512
7890,82.26510263633723
7891,26.043313322002753
7892,91.1069314486565
7893,69.2421682277089
7894,69.07887041913712
7895,11.824666510484619
7896,32.779071093754396
7897,10.660315314686335
7898,11.210111727967695
7899,49.624636185502716
7900,28.43801792381742
7901,64.80462293291299
7902,21.766701722086758
7903,31.981027159645393
7904,22.001171459008376
7905,43.61984569292332
7906,65.65643711277252
7907,44.233420943699606
7908,81.65672122844164
7909,48.82518907965315
7910,26.385739472725223
7911,26.928907614021472
7912,33.27159326161834
7913,32.619478114884934
7914,42.215140006049126
7915,44.63478246174325
7916,45.916639713823386
7917,30.665861691905256
7918,31.85479247042373
7919,24.0022056657914
7920,50.86690171496973
7921,24.920658469974974
7922,35.06206565395221
7923,24.28577140072216
7924,26.23953809876639
7925,65.6473787968904
7926,33.02755067475132
7927,32.019410519885625
7928,91.1860665229815
7929,91.45565023648149
7930,32.03819356181855
7931,15.855901296162545
7932,25.642845759346255
7933,40.53353831024926
7934,45.98059908639932
7935,17.133046827458138
7936,24.19557553453884
7937,25.120131394508768
7938,34.826538923196836
7939,24.135807431597392
7940,45.74061341389533
7941,48.45316701393858
7942,10.898323597898598
7943,23.88130535355515
7944,20.827458910892034
7945,24.40031462961926
7946,27.66915613171201
7947,45.02987584213106
7948,45.60205719942674
7949,65.30019486371333
7950,71.48371371269675
7951,41.93528201912879
7952,91.36427433339249
7953,28.78038207526505
7954,11.862894738791287
7955,10.734242254726531
7956,18.13530287275215
7957,21.557068793940598
7958,21.189347247836732
7959,37.48672105594446
7960,24.977639605930435
7961,26.155296474646594
7962,28.215123937245856
7963,60.70526291038476
7964,20.384513751067587
7965,31.56479706766164
7966,23.998300464299355
7967,30.95449201251671
7968,33.22985205214382
7969,73.87492974026524
7970,54.64477389386901
7971,48.90468470514115
7972,20.869178138154858
7973,28.352466785310938
7974,30.55242310625796
7975,89.14566410901148
7976,26.575085964496047
7977,28.478387390850642
7978,33.90770588086177
7979,55.3042543306688
7980,36.72561755892664
7981,13.993794259102579
7982,60.07597723821003
7983,20.724634936899392
7984,28.80955906131094
7985,95.07094576156155
7986,59.520195263565256
7987,92.01453911217767
7988,107.92193880649987
7989,52.4015030170411
7990,61.08372872900763
7991,11.563456352124899
7992,25.329492722815402
7993,29.32368055889743
7994,73.4268634329443
7995,44.20729748338316
7996,23.007895703387845
7997,64.08135724250636
7998,15.252950712850765
7999,28.329462140813117
8000,66.7942613419013
8001,46.60112588589641
8002,88.27555510252448
8003,46.302934541064275
8004,27.73265795978725
8005,61.10464847136572
8006,31.394654713442907
8007,22.78001117619482
8008,14.946232724339147
8009,24.634040386995153
8010,19.902427933274165
8011,29.930709399158218
8012,52.58341887455207
8013,31.383055715744675
8014,89.9138186965259
8015,26.619002853449118
8016,41.64195735974175
8017,40.517811519551415
8018,45.035677722444895
8019,54.115191535896045
8020,30.084704423067322
8021,48.53754671583909
8022,24.19557553453884
8023,20.485922205204098
8024,60.62758869432454
8025,22.596833546709195
8026,16.911596810525403
8027,31.163055159750606
8028,38.88725230956979
8029,70.64727105589412
8030,26.952242348231422
8031,23.577738456336213
8032,36.199943464540475
8033,23.16007443331621
8034,49.05010961195468
8035,56.10584023939271
8036,27.93965641554454
8037,24.656463529694616
8038,39.75550791054098
8039,28.859838028267546
8040,43.186225236266296
8041,28.901945514052954
8042,40.50657490143764
8043,28.047878371909434
8044,27.374542191338694
8045,52.478433120727004
8046,54.44453978860497
8047,37.76675821551524
8048,34.94295456744649
8049,61.364664519109255
8050,26.93689084204184
8051,20.90236030368343
8052,31.347835848823138
8053,25.643944251215235
8054,30.270857314273936
8055,60.15361596917085
8056,51.91405165357188
8057,27.228288525123176
8058,101.06940234344967
8059,21.915519177431385
8060,45.22318322793148
8061,40.882926343701655
8062,17.6181667909785
8063,29.41044350726679
8064,12.116533823160964
8065,34.294007021569044
8066,63.35389093586338
8067,19.32370642050934
8068,19.099454862025205
8069,44.15997846859877
8070,65.85380285008873
8071,37.44636226593689
8072,29.602710309518244
8073,57.23173218980216
8074,35.81027532901061
8075,13.021457583213905
8076,23.44869395856925
8077,20.07805477744846
8078,21.246917141054762
8079,17.173402404523472
8080,30.60366055288393
8081,107.50647866465349
8082,38.40860072935825
8083,36.31957020076224
8084,67.29170630258879
8085,74.35802073203779
8086,13.955750018803036
8087,24.639319328406636
8088,20.706143059800844
8089,67.74747946853459
8090,32.86723998407383
8091,28.08210260947343
8092,62.46806751186506
8093,34.03266509791435
8094,64.92923062764096
8095,24.21204460262071
8096,70.65997969905354
8097,29.528401131477324
8098,30.092707814844324
8099,58.04115162563947
8100,23.432937468771716
8101,39.55669174753528
8102,16.284333942442487
8103,20.55247039058158
8104,32.07857169442725
8105,23.64925947335896
8106,12.050305906561162
8107,21.02915389914397
8108,21.087083073122596
8109,28.16497199059071
8110,43.482402670108456
8111,20.51516271181394
8112,80.52434868919157
8113,23.50886492721289
8114,36.22844457084608
8115,46.787978445731085
8116,26.134514396815106
8117,31.315439243262432
8118,61.97948295462687
8119,22.142803461990397
8120,57.4088939126246
8121,91.54136433470187
8122,51.031807082639745
8123,27.407000561468664
8124,71.10046220298734
8125,22.10170413374696
8126,79.965190135575
8127,27.791981715315494
8128,28.462303304759715
8129,75.83246966754372
8130,25.069342720245068
8131,23.788647054040744
8132,33.200753004044195
8133,27.490478396453163
8134,79.51719357144013
8135,20.6974196493088
8136,25.17598442593644
8137,24.279453762191725
8138,69.94886128040636
8139,30.532601205270154
8140,24.80014956368712
8141,30.357032594464442
8142,77.05373056462135
8143,32.30924457955989
8144,25.374414613460175
8145,18.211629773303496
8146,24.43553142619854
8147,36.34140303815598
8148,59.715925413757354
8149,29.11173112883135
8150,48.83771987877748
8151,30.94884468608283
8152,58.605174494985114
8153,23.469810486104688
8154,65.09655126044491
8155,25.783701391457058
8156,95.70833193205662
8157,45.23685611302419
8158,62.32956250536285
8159,32.85814611475761
8160,44.49873051155007
8161,30.329455673372166
8162,37.65462736335503
8163,14.318293659943311
8164,68.86369688635341
8165,39.85038829283284
8166,66.1434094185856
8167,26.42760849025465
8168,27.478577669954277
8169,20.60372253096479
8170,41.22366457735235
8171,26.77505349038425
8172,40.09457820597675
8173,30.14374413103978
8174,32.931694808731535
8175,30.867238441423666
8176,33.28585071188742
8177,52.026991140516216
8178,39.74346724575111
8179,23.39661309862793
8180,27.03636712571479
8181,42.6788753832668
8182,35.46817672372785
8183,29.534017027770687
8184,21.763406531446318
8185,36.34692916669136
8186,63.18620444509094
8187,32.2622931064007
8188,96.29148505202905
8189,27.08344098269864
8190,37.976116805269605
8191,70.71780642233765
8192,25.582135677455668
8193,40.693896691778995
8194,25.790581213726455
8195,20.744201105669614
8196,20.817508828592388
8197,23.19893757771674
8198,29.228795538381128
8199,39.49800689616149
8200,31.116656813910325
8201,21.723878131165858
8202,66.55706318692319
8203,32.68786856447859
8204,20.382234813515765
8205,30.73561362192056
8206,31.741595706495524
8207,45.549454263109155
8208,84.74393625989089
8209,68.06070046172974
8210,49.06197281864508
8211,29.7642918812085
8212,61.93540086852191
8213,36.03216101535415
8214,59.60666906613414
8215,29.72404523150321
8216,18.849056498748364
8217,34.35097408999975
8218,20.10953628842954
8219,27.64432970551428
8220,11.465162990583336
8221,81.99002681631818
8222,39.40451677111916
8223,53.691114783303014
8224,24.4146449637244
8225,69.09294925967262
8226,57.08769895558957
8227,27.466732774210364
8228,64.97488524790111
8229,32.437695330190756
8230,27.322545758866163
8231,38.90147417227136
8232,21.83109774551277
8233,30.390479287871063
8234,33.89200853077695
8235,39.05874329048991
8236,77.08283377797144
8237,74.76911730657773
8238,58.36141640531417
8239,22.59213330130074
8240,24.935976371118887
8241,99.48139562458945
8242,28.860540532711543
8243,21.099888663955127
8244,69.97486572063087
8245,38.74386011352684
8246,34.3069582944587
8247,68.76624914156173
8248,23.035116759594523
8249,40.35902897098562
8250,38.48963716930727
8251,32.49428182890125
8252,62.14210476937499
8253,31.069313785220068
8254,31.091354412684385
8255,27.6236673928035
8256,13.919953442934673
8257,42.210304305218756
8258,22.87421894259464
8259,18.759576019001564
8260,26.841258340922174
8261,26.489777659987773
8262,48.78416818574528
8263,57.678966142940595
8264,32.96266868822164
8265,80.26517367878026
8266,95.51874582260682
8267,32.15612350967714
8268,21.662635925880934
8269,97.6423337787714
8270,23.318415793175827
8271,23.319524492524415
8272,79.05327101187183
8273,13.776014900164798
8274,36.18457875744686
8275,75.58246829136539
8276,21.148858322985824
8277,15.160034521912277
8278,34.95553900634075
8279,18.351822625362875
8280,70.29288287277272
8281,30.19742303186119
8282,29.663260305284375
8283,21.576171838010552
8284,42.91159565665839
8285,41.16415638915314
8286,29.40268045207864
8287,73.47075348317047
8288,25.026207720440397
8289,26.676244233742985
8290,35.2923482759434
8291,41.3456597519754
8292,16.896257199980308
8293,26.292891649196033
8294,60.85890001483087
8295,64.95285807745617
8296,61.64726870948427
8297,30.307259361068176
8298,33.86968229051823
8299,17.635670990991443
8300,50.507081923387666
8301,91.9030983275508
8302,34.60713150703926
8303,32.7620355471119
8304,32.40083311995852
8305,87.11975966362643
8306,33.10201170821574
8307,13.512737982008789
8308,14.866559797403484
8309,29.36921561640448
8310,31.295068716957672
8311,97.44975868970761
8312,25.480306424275117
8313,17.98496228213016
8314,25.93002074788555
8315,28.243667688902285
8316,26.02163464674272
8317,20.655928462801185
8318,28.5176543349463
8319,41.01793938540362
8320,16.17513709642222
8321,26.362391975342238
8322,24.314799706069202
8323,21.829088579045585
8324,32.694644768457515
8325,25.812170444988
8326,23.19893757771674
8327,26.33815533233178
8328,30.955605371056627
8329,42.34379384038579
8330,103.71937402479134
8331,25.03866958511646
8332,33.978266628490424
8333,66.1720832638272
8334,13.66105609738226
8335,32.11198903798495
8336,15.478303933220518
8337,26.526252834946106
8338,85.56819370373188
8339,24.696477866715902
8340,46.43852635861935
8341,19.072921470735153
8342,33.19740104207735
8343,58.34585462794609
8344,35.230501122126604
8345,45.55403731155165
8346,25.662958732848956
8347,32.53457200280406
8348,37.27804737369627
8349,52.44198536834128
8350,74.43067371560299
8351,48.956073747218824
8352,29.32973160830613
8353,28.430006564513903
8354,68.12086678649646
8355,91.06495810821265
8356,31.31788285056322
8357,47.23837856780272
8358,13.053218548749555
8359,11.830068035891687
8360,43.385906062948585
8361,42.910364011764
8362,40.25880103392143
8363,17.0388999987422
8364,24.136970473783286
8365,15.022295743670021
8366,50.495255328455
8367,69.65194051650292
8368,96.51908541100352
8369,47.12993930753431
8370,57.94287132984175
8371,61.050515765827846
8372,28.179673485305678
8373,36.66478969810269
8374,31.422054315733245
8375,45.69085523906921
8376,64.0826928578053
8377,75.95464034116519
8378,40.06183015038955
8379,67.10686725658779
8380,29.431562233732787
8381,53.765070359698576
8382,11.183425931615249
8383,42.28724906623151
8384,39.284037065515534
8385,21.37813935753287
8386,22.289482228704546
8387,36.41253811258332
8388,21.54261163607814
8389,18.38970898208282
8390,28.811421243961135
8391,36.96090547384219
8392,34.7236677795141
8393,68.36322883345551
8394,66.10389168381798
8395,30.460280472829453
8396,36.86617162779982
8397,27.246432532272316
8398,29.163208716984172
8399,17.965568373116884
8400,32.31777796156683
8401,58.115925269345105
8402,28.93655277515367
8403,22.480120966213082
8404,27.820432244014178
8405,55.20697315989623
8406,53.991897965918696
8407,23.624772305462766
8408,35.978909257102565
8409,25.382402785048193
8410,22.83399117191471
8411,48.51220606473657
8412,32.590705220235314
8413,58.856966027005
8414,41.512220675607026
8415,31.247937643831857
8416,27.67418404723304
8417,45.07333003866235
8418,40.04684069531486
8419,93.756855036114
8420,18.605986956299752
8421,15.660327388549076
8422,39.95845068023654
8423,45.0787633228499
8424,28.69298280726445
8425,28.489295497765152
8426,34.691831021986566
8427,26.882596197051424
8428,70.39972848483228
8429,73.2438647634228
8430,26.250460269489405
8431,39.84869784473043
8432,15.056111606908464
8433,62.03965996747084
8434,19.42807534412662
8435,40.07829577161961
8436,34.11306649145686
8437,28.70737185837037
8438,24.960282341470045
8439,35.20033666422879
8440,22.10647234920329
8441,31.850382168878067
8442,16.379697316833692
8443,36.439062602439606
8444,12.44274588071132
8445,63.082286349951325
8446,18.589858091302425
8447,45.62660595660446
8448,34.72694772037779
8449,94.92462301727285
8450,68.0784051282428
8451,22.44056098403626
8452,31.46858679327317
8453,49.83899633544084
8454,34.028360478977014
8455,27.57178436447795
8456,19.449656768398377
8457,77.61941879087892
8458,39.31561650960341
8459,26.999230925772437
8460,39.69171801494355
8461,38.96643580271642
8462,42.2574311373244
8463,30.442218721141078
8464,21.869682326326505
8465,41.60409758766554
8466,46.95438455803497
8467,32.78113831006358
8468,38.01324888167107
8469,53.7249598782933
8470,31.265415969792166
8471,35.56462687719348
8472,33.33755830283507
8473,62.11751449694513
8474,30.09874289365075
8475,27.961756107087304
8476,39.363959115452516
8477,55.005989738394206
8478,24.42793523837983
8479,35.83555608101921
8480,20.349059947776766
8481,72.53848313599073
8482,86.42476562626658
8483,22.9790029062192
8484,24.148561619380175
8485,22.76284750377607
8486,43.54899833137306
8487,28.483783418249928
8488,24.109688832341654
8489,26.873109449676388
8490,30.804273962998643
8491,15.813141273834917
8492,22.5577672681856
8493,57.34615594929976
8494,24.75506688318081
8495,29.40621901265513
8496,38.89493601588674
8497,23.899393502899933
8498,37.60792616329747
8499,35.159988825524735
8500,21.122698678431306
8501,50.57401763286265
8502,24.851706981122
8503,57.25418882350523
8504,31.540024909305323
8505,66.50048415403283
8506,40.32293821205041
8507,30.808373912822276
8508,58.90510781744186
8509,22.51540620133146
8510,31.76571071897183
8511,68.59129371317361
8512,116.93993140980417
8513,72.42387935748712
8514,53.44806100830305
8515,28.993960320055987
8516,47.687019661510924
8517,19.89894167002986
8518,28.86636974720635
8519,53.07633129382213
8520,24.620452794904786
8521,62.25175448024772
8522,34.115377802195844
8523,17.026367311680527
8524,25.559458613827456
8525,18.568612114163955
8526,81.53714738369142
8527,63.42678200372873
8528,67.34421849087181
8529,48.05966740479681
8530,25.682990116580665
8531,26.56531532954802
8532,32.38505152446744
8533,17.172229742700722
8534,108.92969337458347
8535,34.377145653989594
8536,27.94697375173908
8537,37.877564721595824
8538,76.60565744143523
8539,33.44714667622632
8540,50.586767140103184
8541,19.97242237985958
8542,36.2744954544679
8543,26.62890461684963
